name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2018-03-07,7.8,1.1,3.6,5.8,-1.9,1.7,2.1,90.6,0.143,100,12.5,"rain,snow",0,0.2,43.2,17.7,231.4,1002.4,65.9,6,138.7,11.9,6,,2018-03-07T06:42:48,2018-03-07T18:11:09,0.67,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-08,15,1.2,8,15,-0.1,7.8,4.1,78.5,0,0,0,,0,0,25.2,8.1,95.4,1007.1,52.2,10,162.1,14,6,,2018-03-08T06:41:01,2018-03-08T18:12:27,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-09,11.5,4.7,7.4,11.5,1.9,6,5.2,86.6,0,0,0,,0,0,32.4,14.4,236.2,1015.2,68.7,9.3,120.9,10.4,5,,2018-03-09T06:39:13,2018-03-09T18:13:45,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-10,17.1,1.9,9,17.1,-0.1,8.8,3.6,72.4,0,0,0,,0,0,28.8,11,225.6,1015.4,51.5,10,166.8,14.4,6,,2018-03-10T06:37:26,2018-03-10T18:15:02,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-11,19.1,6.8,11.9,19.1,6.8,11.9,5.7,69.7,0,0,0,,0,0,14.4,4.3,190.1,1014.2,42.2,10,174.4,15,7,,2018-03-11T06:35:37,2018-03-11T18:16:19,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-12,16.9,6.5,11.1,16.9,5.8,11,7.5,79.8,0,0,0,,0,0,24.8,7.7,42.5,1009.9,45.3,10,155.6,13.4,6,,2018-03-12T06:33:49,2018-03-12T18:17:36,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-13,10.6,7.8,9.2,10.6,7.2,8.9,8.9,97.7,19.415,100,25,rain,0,0,32.4,14.4,260.3,1002,98.8,9.2,21.8,2,1,,2018-03-13T06:32:00,2018-03-13T18:18:53,0.87,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-14,17.8,7.8,11.2,17.8,6.5,10.7,7.3,79,0.02,100,8.33,rain,0,0,25.2,10.8,236,1005.3,64.6,10,137.7,12,5,,2018-03-14T06:30:10,2018-03-14T18:20:09,0.9,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-15,16.5,6.5,10.7,16.5,6.5,10.7,6.7,78.4,0.069,100,8.33,rain,0,0,25.2,11,151.8,1010.3,52.8,10,169.5,14.7,6,,2018-03-15T06:28:21,2018-03-15T18:21:26,0.93,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-16,18.1,4.5,11.7,18.1,4.5,11.7,5.6,70.8,0.006,100,4.17,rain,0,0,21.6,10.6,202.3,1009.2,54.8,10,139.5,12,6,,2018-03-16T06:26:31,2018-03-16T18:22:42,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-17,17.6,7.6,13.2,17.6,5.5,13,8.6,74.8,0,0,0,,0,0,36,14.7,179.4,1003.8,73.9,10,120.9,10.4,4,,2018-03-17T06:24:41,2018-03-17T18:23:58,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-18,6.8,-4.2,0,4.1,-8.6,-4.1,-2,86.6,7.471,100,20.83,"rain,snow",0,0.3,54.7,18.8,58,1006.2,100,8.8,45.3,4,2,,2018-03-18T06:22:50,2018-03-18T18:25:13,0.03,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-19,-3.4,-4.9,-4.1,-6.7,-9.5,-8.1,-6.1,85.5,4.873,100,12.5,snow,0.1,1.2,39.2,11.4,61.9,1013.2,100,8.7,52.7,4.6,2,,2018-03-19T06:21:00,2018-03-19T18:26:29,0.07,"Snow, Overcast",Cloudy skies throughout the day with snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-20,1.1,-4.2,-2,-1.5,-8.5,-4.7,-3.5,89.9,10.764,100,20.83,"rain,snow",5,6.4,32.4,14.6,258.1,1009.6,76.4,5.9,102.5,8.7,4,,2018-03-20T06:19:09,2018-03-20T18:27:44,0.1,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-21,-1.2,-3.9,-2.1,-1.2,-6.8,-4.2,-2.7,95.9,3.106,100,20.83,"rain,snow",1.3,8.8,32.4,11.4,48.3,1018,71.6,6.6,76.8,6.6,2,,2018-03-21T06:17:19,2018-03-21T18:29:00,0.14,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-22,0.3,-2.9,-1.3,-0.9,-5.9,-3,-4.1,82.4,4.017,100,16.67,"rain,snow",0.8,10.4,32.4,11.2,71.1,1022.6,100,7.6,139.3,12.1,5,,2018-03-22T06:15:28,2018-03-22T18:30:15,0.17,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-23,-0.2,-3.2,-1.7,-1.2,-8.3,-4.9,-2.4,94.9,17.353,100,29.17,"rain,snow",10.4,9.5,46.8,18.1,45.5,1006.5,100,3.7,86.7,7.4,3,,2018-03-23T06:13:37,2018-03-23T18:31:30,0.21,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-24,3.8,-2.5,0.3,3.8,-4.7,-0.4,-2.4,82.5,0,0,0,"rain,snow",4.9,12.3,18,7.4,29.9,1009.4,95.5,10,202.5,17.6,7,,2018-03-24T06:11:46,2018-03-24T18:32:45,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-25,4.5,-0.2,1.9,4.1,-0.6,1.4,-4.1,64.7,0,0,0,,0,12.2,18,7.5,51.6,1018.3,94,10,236.8,19.4,8,,2018-03-25T07:09:55,2018-03-25T19:33:59,0.28,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-26,3.3,1.8,2.7,3,-0.3,1.2,2.2,96.7,4.87,100,16.67,rain,0,6.5,29.5,7.8,50,1014.5,97.6,4.7,56,4.8,2,,2018-03-26T07:08:05,2018-03-26T19:35:14,0.32,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-27,7,1.7,4.1,5.3,-0.5,3,3.2,94,0.472,100,8.33,rain,0,1.7,18.7,10.7,225.7,1012.9,97.6,5.1,108.1,9.3,5,,2018-03-27T07:06:14,2018-03-27T19:36:29,0.35,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-28,11.7,0.2,6,11.7,-1.4,5.4,2.2,78.6,0,0,0,,0,0.2,18,7.4,215.3,1013.3,44.1,9.3,174.1,15,6,,2018-03-28T07:04:24,2018-03-28T19:37:43,0.39,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-29,14.7,1.7,7.7,14.7,1.1,7.6,3.1,76.4,0,0,0,,0,0,21.6,10.8,205.2,1013.9,40.9,7.4,171.7,14.7,6,,2018-03-29T07:02:33,2018-03-29T19:38:58,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-30,20.1,5.1,12.6,20.1,5.1,12.6,3.9,58.5,0,0,0,,0,0,21.6,7.5,199.2,1015.9,46.3,10,234.4,20.3,8,,2018-03-30T07:00:43,2018-03-30T19:40:12,0.46,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-03-31,25,6.9,15,25,6.9,15,6.8,62.6,0,0,0,,0,0,21.6,7.4,135.9,1011.6,56,10,213.2,18.3,7,,2018-03-31T06:58:53,2018-03-31T19:41:26,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-01,18.6,9.6,13.7,18.6,9.6,13.7,7,65.5,3.024,100,20.83,rain,0,0,57.6,21.6,232.3,1000.6,83.1,10,173,14.9,7,,2018-04-01T06:57:03,2018-04-01T19:42:41,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-02,16.3,7.8,11.6,16.3,6.2,10.9,1.7,53,0,0,0,,0,0,57.6,21.6,254.5,1009.4,47.2,10,219.5,18.9,7,,2018-04-02T06:55:14,2018-04-02T19:43:55,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-03,18.6,3.5,11,18.6,2.2,10.9,-0.2,50.7,0,0,0,,0,0,25.2,7.8,218.5,1021.5,24,10.1,242.8,21,8,,2018-04-03T06:53:24,2018-04-03T19:45:09,0.59,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-04,25.4,6.7,15.5,25.4,6.7,15.5,1.6,42.5,0,0,0,,0,0,21.6,7.5,241.9,1018.4,27.6,10,247.9,21.4,8,,2018-04-04T06:51:36,2018-04-04T19:46:23,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-05,25,10.3,17.5,25,10.3,17.5,6.7,51.5,0,0,0,,0,0,25.2,10.7,254.9,1012.7,71.7,10,210.6,18,8,,2018-04-05T06:49:47,2018-04-05T19:47:37,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-06,17.9,11.5,15.1,17.9,11.5,15.1,9.3,68.8,0.378,100,12.5,rain,0,0,28.8,7.6,44.5,1013.6,91.1,10,197.7,17.2,7,,2018-04-06T06:47:59,2018-04-06T19:48:51,0.69,"Rain, Overcast",Cloudy skies throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-07,20.6,10.9,15.8,20.6,10.9,15.8,8.6,64.5,0,0,0,,0,0,43.2,14.7,55.2,1021.9,52.2,10.1,221.2,19,7,,2018-04-07T06:46:11,2018-04-07T19:50:05,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-08,22.1,12.3,16.6,22.1,12.3,16.6,8,58.2,0,0,0,,0,0,32.4,11.2,50.9,1023.9,23.4,10.1,250.2,21.8,8,,2018-04-08T06:44:24,2018-04-08T19:51:19,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-09,23,8.9,15.8,23,8.9,15.8,6.6,58,0,0,0,,0,0,25.2,7.8,61.7,1019.4,0,10.1,261.1,22.5,8,,2018-04-09T06:42:37,2018-04-09T19:52:33,0.78,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-10,25.7,8.1,16.5,25.7,8.1,16.5,6,55.4,0,0,0,,0,0,18,6.4,78.1,1013.4,12.5,10,261.8,22.5,8,,2018-04-10T06:40:51,2018-04-10T19:53:47,0.82,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-11,25,12,18.5,25,12,18.5,10.6,62.6,0,0,0,,0,0,29.2,19.4,57.2,1010.2,77.7,10,232.9,20.1,8,,2018-04-11T06:39:05,2018-04-11T19:55:01,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-12,25.9,8.5,17.1,25.9,8.3,17.1,9.2,63.9,0,0,0,,0,0,28.8,7.8,57.2,1012.5,7,10.1,260,22.6,8,,2018-04-12T06:37:20,2018-04-12T19:56:15,0.88,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-13,26,9.9,17.8,26,9.9,17.8,10.3,64.4,0,0,0,,0,0,32,11.4,60.4,1015.4,20.7,10,262.4,22.6,8,,2018-04-13T06:35:35,2018-04-13T19:57:29,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-14,25,11.6,17.9,25,11.6,17.9,10.4,64,0,0,0,,0,0,27,7.5,72.3,1021.1,29.4,10.1,264.7,22.8,8,,2018-04-14T06:33:52,2018-04-14T19:58:43,0.95,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-15,25.9,8.6,16.7,25.9,8.6,16.7,9.7,67.4,0,0,0,,0,0,34.2,7.9,83.6,1023.4,53.6,10,251.7,21.8,8,,2018-04-15T06:32:08,2018-04-15T19:59:57,0.98,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-16,20.2,10,14.7,20.2,10,14.7,5.4,55.3,0,0,0,,0,0,31.7,7.9,66,1020.5,97.2,10,174.6,15.3,5,,2018-04-16T06:30:26,2018-04-16T20:01:11,0,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-17,15,9.3,12.1,15,8.7,12.1,7.4,73.6,0,0,0,,0,0,36,7.5,44.2,1019.9,99.6,10,192.4,16.6,6,,2018-04-17T06:28:44,2018-04-17T20:02:25,0.05,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-18,23,12.1,16.4,23,12.1,16.4,11.1,72.3,0.015,100,8.33,rain,0,0,28.8,7.8,56.5,1024.9,81,10,215.5,18.7,8,,2018-04-18T06:27:03,2018-04-18T20:03:39,0.08,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-19,24.9,12.4,18.3,24.9,12.4,18.3,11,64.6,0,0,0,,0,0,32.4,11,228.3,1022.9,63.1,10,236.1,20.4,8,,2018-04-19T06:25:23,2018-04-19T20:04:53,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-20,21.3,10.4,16,21.3,10.4,16,6.9,56.8,0.081,100,12.5,rain,0,0,32.4,10.9,61.7,1020.2,38.9,10,218.6,18.8,6,,2018-04-20T06:23:44,2018-04-20T20:06:07,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-21,23.1,10.5,16.8,23.1,10.5,16.8,6.4,52.3,0,0,0,,0,0,36,14.4,260.8,1021.4,16.8,10.1,234.7,20.3,7,,2018-04-21T06:22:05,2018-04-21T20:07:21,0.19,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-22,28.3,9.8,19,27.1,9,18.8,8,53.2,0,0,0,,0,0,28.8,10.5,227.1,1014.8,1.7,10.1,281.3,24.3,9,,2018-04-22T06:20:27,2018-04-22T20:08:35,0.23,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-23,28.2,12,19.9,27.2,12,19.7,8.8,52,0,0,0,,0,0,25.2,7.7,201.4,1014.1,9.1,10,268,23.3,8,,2018-04-23T06:18:51,2018-04-23T20:09:49,0.25,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-24,29.5,12.9,19.6,28.4,12.9,19.5,12.5,68.3,0.027,100,12.5,rain,0,0,39.6,7.2,237.7,1014,42,10,275.2,23.8,8,,2018-04-24T06:17:15,2018-04-24T20:11:02,0.3,"Rain, Partially cloudy",Clearing in the afternoon with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-25,27.3,12.6,19.7,26.8,12.6,19.7,12.9,69.3,0,0,0,,0,0,19.1,6.4,168.8,1015.5,22.7,10,261.6,22.6,8,,2018-04-25T06:15:41,2018-04-25T20:12:16,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-26,29.7,13.9,21.6,28.7,13.9,21.4,12.8,61.7,0,0,0,,0,0,25.2,7.1,219,1012.4,10.2,10,250.3,21.5,8,,2018-04-26T06:14:07,2018-04-26T20:13:29,0.37,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-27,24.1,15,19,24.1,15,19,12.8,68.2,0,0,0,,0,0,25.2,8,73,1015,48.6,10,205.7,17.7,8,,2018-04-27T06:12:34,2018-04-27T20:14:43,0.4,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-28,26.2,11.8,18.9,26.2,11.8,18.9,11.8,65.2,0,0,0,,0,0,26.6,10.6,73.5,1020.6,8.2,10.1,244.2,21.2,8,,2018-04-28T06:11:03,2018-04-28T20:15:56,0.44,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-29,26.1,10.6,18.1,26.1,10.6,18.1,9.2,59.4,0,0,0,,0,0,28.1,10,78.2,1019.5,0,10,296.8,25.7,9,,2018-04-29T06:09:33,2018-04-29T20:17:09,0.48,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-04-30,25.8,9.6,17.2,25.8,9.6,17.2,10,65.3,0,0,0,,0,0,29.2,4.5,71.4,1016.3,23.6,10.1,292.3,25.3,9,,2018-04-30T06:08:04,2018-04-30T20:18:22,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-01,28.8,11.5,19.7,27.5,11.5,19.5,10.2,59.6,0,0,0,,0,0,25.2,8.4,72.4,1014.5,7.7,10.1,296.8,25.8,9,,2018-05-01T06:06:36,2018-05-01T20:19:35,0.54,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-02,27.3,11.5,18.6,27.1,11.5,18.6,11.9,68.9,0,0,0,,0,0,25.6,8.4,66.3,1014.9,0.1,10,297.5,25.7,9,,2018-05-02T06:05:09,2018-05-02T20:20:48,0.58,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15375099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-03,25.3,13.2,18.2,25.3,13.2,18.2,13.2,74.6,0,0,0,,0,0,30.2,7.8,60.9,1012.5,29.9,10,290.6,25.1,9,,2018-05-03T06:03:44,2018-05-03T20:22:00,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-04,29.5,12.8,21,28.9,12.8,20.8,13,64.7,0,0,0,,0,0,28.8,7.3,55.2,1013.2,0,10,296,25.5,9,,2018-05-04T06:02:20,2018-05-04T20:23:12,0.64,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-05,30.7,14.9,22.6,30.1,14.9,22.5,14.1,62.4,0.064,100,8.33,rain,0,0,28.8,7.5,43.9,1012.7,18.3,10.1,286.9,24.8,9,,2018-05-05T06:00:57,2018-05-05T20:24:24,0.67,Rain,Clear conditions throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-06,30.2,17,23.4,29.5,17,23.3,13.8,56.9,0,0,0,,0,0,36,7.9,41.9,1011.9,47.6,10.1,280.1,24.2,9,,2018-05-06T05:59:36,2018-05-06T20:25:35,0.7,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-07,26.3,16,21,26.3,16,21,10.8,53.7,0.003,100,8.33,rain,0,0,29.5,7.4,348.2,1012.2,54.4,10,257.4,22.2,8,,2018-05-07T05:58:16,2018-05-07T20:26:47,0.74,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-08,26.1,13.5,19.5,26.1,13.5,19.5,12.8,67.3,0.045,100,16.67,rain,0,0,32.4,7.8,354.6,1007.9,62.6,10,209.6,18,7,,2018-05-08T05:56:58,2018-05-08T20:27:57,0.75,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-09,23,16.5,18.4,23,16.5,18.4,16,86.5,0.157,100,45.83,rain,0,0,28.8,7.5,0.4,1006.7,95.3,10,147.3,12.6,4,,2018-05-09T05:55:41,2018-05-09T20:29:08,0.8,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-10,21,14.4,17.6,21,14.4,17.6,12.4,72.6,0,0,0,,0,0,32.4,7.9,39.4,1010,88.7,10,105.7,9.2,3,,2018-05-10T05:54:26,2018-05-10T20:30:18,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-11,24.8,13.6,18.9,24.8,13.6,18.9,11.6,64.6,0,0,0,,0,0,40,7.8,26.2,1014.1,55.5,10,240,20.8,7,,2018-05-11T05:53:12,2018-05-11T20:31:27,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-12,22.7,12.5,17,22.7,12.5,17,10.4,68.7,0,0,0,,0,0,17.3,7.1,89.8,1016.8,62.4,10,184.5,15.9,6,,2018-05-12T05:52:00,2018-05-12T20:32:36,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-13,25,10.3,16.9,25,10.3,16.9,8.9,63.9,0.052,100,25,rain,0,0,36,7.6,284,1012.7,45.2,10,277.9,23.9,8,,2018-05-13T05:50:49,2018-05-13T20:33:45,0.93,"Rain, Partially cloudy",Becoming cloudy in the afternoon with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-14,22.4,10.6,16.5,22.4,10.6,16.5,12.4,79.5,5.544,100,8.33,rain,0,0,28.8,10.7,58.3,1013.5,53.6,10,226.8,19.7,7,,2018-05-14T05:49:40,2018-05-14T20:34:53,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2018-05-15,28.5,13.3,19.7,28.2,13.3,19.7,14.8,75.4,0.001,100,4.17,rain,0,0,29.5,11.4,67.7,1014.2,57.1,10,227.8,19.7,6,,2018-05-15T05:48:33,2018-05-15T20:36:00,0,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
