name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2022-01-14,6.1,-4.2,0.1,3.2,-8.5,-3.3,-3.1,79.7,0,0,0,,0,0,37.1,18.1,241.4,1021.4,27.1,10,1.6,0,0,,2022-01-14T07:49:09,2022-01-14T17:00:28,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-15,9.8,-1.7,2.4,9.8,-4.2,1.8,-4,67.2,0,0,0,,0,0,37.1,7.5,289.3,1021,11.3,10,1.6,0,0,,2022-01-15T07:48:38,2022-01-15T17:01:42,0.42,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-16,6.1,-5.6,-0.6,6.1,-5.6,-1.4,-4.8,74.8,0,0,0,,0,0,19.1,10.7,220.4,1026.5,1.6,10,1.5,0,0,,2022-01-16T07:48:05,2022-01-16T17:02:57,0.45,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-17,8.4,-2.4,2.3,5.6,-5.2,-0.5,-2.3,73.5,0,0,0,,0,0,52.9,18.2,242.5,1015.5,38.4,10,1.6,0,0,,2022-01-17T07:47:30,2022-01-17T17:04:13,0.48,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-18,6.3,-1.2,2.4,4.7,-3.9,1.1,-7.6,49.2,0,0,0,,0,0,49,11,291.3,1022.1,41.6,10,1.8,0,0,,2022-01-18T07:46:52,2022-01-18T17:05:30,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-19,5.1,-3.9,0.4,2.7,-4.6,-0.9,-7.5,56.6,0,0,0,,0,0,28.1,10.9,247.9,1029.8,21.5,10,1.8,0,0,,2022-01-19T07:46:13,2022-01-19T17:06:48,0.55,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-20,8.6,-3.9,1.9,6.3,-7,-0.8,-5.2,62.2,0,0,0,,0,0,45.4,17.8,240.2,1018.2,15.8,10,1.8,0,0,,2022-01-20T07:45:30,2022-01-20T17:08:07,0.59,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-21,5.1,-1.7,2.9,4.8,-1.7,1.5,-5.4,56.4,0,0,0,,0,0,31.7,10.9,252.8,1016.2,69.7,10,1.8,0,0,,2022-01-21T07:44:46,2022-01-21T17:09:27,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-22,3.8,-6.2,-1.9,3.5,-9.6,-2.9,-9.8,57.9,0,0,0,,0,0,25.6,7.3,286.5,1017.4,29.7,10,1.5,0,0,,2022-01-22T07:43:59,2022-01-22T17:10:47,0.66,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-23,0.7,-5.8,-2.3,0.1,-6,-3.4,-9.5,58.4,0.002,100,4.17,"rain,snow",0,0,28.1,10.5,294.4,1022.4,70.2,10,1.6,0,0,,2022-01-23T07:43:11,2022-01-23T17:12:08,0.69,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain or snow.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-24,1.5,-4.5,-2.3,1.5,-7.6,-4.2,-10.5,54.4,0,0,0,,0,0,38.9,10.7,15.4,1031.3,65.7,10,1.7,0,0,,2022-01-24T07:42:20,2022-01-24T17:13:29,0.73,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-25,1.8,-6.8,-3,-0.3,-10,-3.9,-11,55.4,0,0,0,,0,0,19.4,7.2,245.6,1029.6,37.5,10,2.1,0,0,,2022-01-25T07:41:26,2022-01-25T17:14:51,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-26,2.3,-4.5,-1.4,2.3,-7,-2.5,-8.2,60.3,0,0,0,,0,0,25.6,7.5,245.9,1024.1,89.4,10,1.3,0,0,,2022-01-26T07:40:31,2022-01-26T17:16:13,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-27,8.3,-2.2,1.5,6.9,-4.6,-0.3,-4.9,63.6,0,0,0,,0,0,31.3,10.9,234.2,1023,59.2,10,1.4,0,0,,2022-01-27T07:39:34,2022-01-27T17:17:36,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-28,9.8,-1.9,2.7,9.8,-5.5,1.1,-3.9,63.8,0,0,0,,0,0,38.9,10.8,242.5,1016.4,43.6,10,1.9,0,0,,2022-01-28T07:38:35,2022-01-28T17:19:00,0.87,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-29,8,-3.4,1.5,8,-4.7,0.3,-4.2,67.8,0,0,0,,0,0,31,10.6,224.2,1021.8,29.5,10,2,0,0,,2022-01-29T07:37:34,2022-01-29T17:20:23,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-30,10.7,-4.9,2.3,10.7,-8.2,0.1,-4.9,61.8,0,0,0,,0,0,43.9,11.3,245.4,1012.7,38.8,10,1.7,0,0,,2022-01-30T07:36:30,2022-01-30T17:21:47,0.94,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-01-31,10.1,1.3,4.6,10.1,-0.9,3.2,-4.7,52.2,0,0,0,,0,0,41.8,17.7,250.7,1009.4,52.4,10,2.3,0,0,,2022-01-31T07:35:25,2022-01-31T17:23:11,0.97,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-01,6.8,-0.9,2.4,5.5,-0.9,1.7,-5.6,56.5,0,0,0,,0,0,31.3,7.6,33.6,1008,93.8,10,1.7,0,0,,2022-02-01T07:34:19,2022-02-01T17:24:35,0,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-02,5.4,-0.3,2.1,3.7,-2,0.9,-2.7,71.1,0,0,0,,0,0,29.5,11,231.5,1007.8,93,10,1.8,0.1,0,,2022-02-02T07:33:10,2022-02-02T17:26:00,0.04,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-03,9.1,-2.8,2.5,9.1,-2.8,2.4,-3.5,67.2,0,0,0,,0,0,23,7.2,288.7,1015.2,82.5,10,2.5,0.2,0,,2022-02-03T07:31:59,2022-02-03T17:27:24,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-04,7.6,-3.7,1.6,6.3,-3.7,0.8,-6.6,57.2,0,0,0,,0,0,28.8,14.4,236.2,1021.3,32.9,10,2.5,0.1,0,,2022-02-04T07:30:47,2022-02-04T17:28:49,0.1,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-05,12.1,-1.6,3.7,12.1,-4.2,3,-4.6,56.3,0,0,0,,0,0,31.3,14.1,235,1016.7,27.1,10,2.5,0.1,0,,2022-02-05T07:29:33,2022-02-05T17:30:14,0.14,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-06,10.9,-2,3.9,10.9,-2.1,3.3,-4.2,59.2,0,0,0,,0,0,31,16.7,229.8,1021,15.4,10,3,0.1,0,,2022-02-06T07:28:18,2022-02-06T17:31:38,0.17,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-07,8.8,-0.5,3.9,7.8,-1.7,2.7,-1.3,70.7,0.97,100,16.67,rain,0,0,25.6,10.6,231.5,1007.6,80.4,10,1,0,0,,2022-02-07T07:27:01,2022-02-07T17:33:03,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-08,9.4,1.3,4.7,8.5,-0.3,3.9,-2.2,66.6,0.404,100,20.83,"rain,snow",0,0,38.5,11.1,334.8,1014.7,59.9,10,2.6,0.1,0,,2022-02-08T07:25:42,2022-02-08T17:34:28,0.25,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-09,13.1,1,5,13.1,-1.2,4.7,-4.4,52,0,0,0,,0,0,32.8,7.3,261.2,1024.1,44.5,10,2.8,0.1,0,,2022-02-09T07:24:22,2022-02-09T17:35:52,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-10,13.5,-1.6,5,13.5,-4.2,4.5,-1,67.5,0,0,0,,0,0,25.2,10.8,226.9,1026.8,1.2,10,3.5,0.1,0,,2022-02-10T07:23:00,2022-02-10T17:37:17,0.3,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-11,15.1,0.3,6.4,15.1,-2,6,1.2,72.6,0,0,0,,0,0,29.2,10.9,235.3,1021,5.7,10,3.7,0.1,0,,2022-02-11T07:21:37,2022-02-11T17:38:41,0.33,Clear,Clear conditions throughout the day.,clear-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-12,8.2,0.9,4.4,6.9,-1.3,3.5,-1.2,68.4,0,0,0,,0,0,31.3,10.9,90.5,1028.1,50.1,10,84.6,7.4,4,,2022-02-12T07:20:12,2022-02-12T17:40:05,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-13,7,-0.9,2.6,7,-3.5,1.4,-4.4,60.8,0,0,0,,0,0,28.4,10.8,62.3,1034,66.1,10,95.8,8.2,4,,2022-02-13T07:18:46,2022-02-13T17:41:29,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-14,8.2,-2.7,2.5,8.2,-2.7,2.5,-2.2,73.3,0,0,0,,0,0,19.1,4.3,68.9,1026,62.7,10,99.7,8.7,4,,2022-02-14T07:17:19,2022-02-14T17:42:53,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-15,12.5,-1.7,4.9,12.5,-1.7,4.9,-0.8,69,0,0,0,,0,0,17.6,10.5,229.3,1021.6,32.1,10,133.8,11.7,5,,2022-02-15T07:15:50,2022-02-15T17:44:17,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-16,16.1,0.4,7.4,16.1,0.4,7.4,0.8,67.4,0,0,0,,0,0,15.5,11,272.8,1017.5,31.2,10,134.2,11.6,5,,2022-02-16T07:14:21,2022-02-16T17:45:40,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-17,15,1.5,8.4,15,-0.7,7.8,3.2,71.9,0,0,0,,0,0,37.4,14.5,235.9,1008.4,38.7,10,117.7,10.1,5,,2022-02-17T07:12:50,2022-02-17T17:47:03,0.53,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-18,14.4,2.9,9.5,14.4,2.9,8.9,-2.5,45.6,0,0,0,,0,0,51.1,18.1,283.7,1010.5,47,10,137.6,11.9,6,,2022-02-18T07:11:17,2022-02-18T17:48:26,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-19,17.2,-0.3,8.3,17.2,-0.3,8.2,-3.7,45.2,0,0,0,,0,0,23.8,11.1,234.3,1016.6,23.4,10,145.3,12.6,6,,2022-02-19T07:09:44,2022-02-19T17:49:49,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-20,9.2,4.7,7.4,9.2,4.7,7,1.9,69.4,0.422,100,12.5,rain,0,0,28.8,10.8,28.1,1017.8,74.5,10,61.8,5.4,3,,2022-02-20T07:08:09,2022-02-20T17:51:11,0.63,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-21,14.1,0.8,6.3,14.1,-2.4,5.4,1.8,77.2,0,0,0,,0,0,23.4,10.8,234.2,1012.2,41.6,7.5,122.9,10.6,5,,2022-02-21T07:06:34,2022-02-21T17:52:33,0.67,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-22,12.6,4.3,8.6,12.6,4.3,8.6,3.1,69,0.302,100,25,rain,0,0,26.6,7.5,33.7,1007,88.3,10,115.3,10.1,5,,2022-02-22T07:04:57,2022-02-22T17:53:55,0.7,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-23,11.5,5.7,7.7,11.5,4.9,7.6,2.9,73.4,0.312,100,25,rain,0,0,24.1,7.4,270.6,1019.3,94.9,10,107.6,9.3,5,,2022-02-23T07:03:20,2022-02-23T17:55:17,0.74,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-24,10.8,2.5,6.2,10.8,2.5,5.9,0.2,68.8,3.822,100,20.83,rain,0,0,28.8,7.4,23.4,1023.7,66.2,10,128.8,11.1,6,,2022-02-24T07:01:42,2022-02-24T17:56:38,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-25,13,-0.9,5.4,13,-0.9,5.1,-2,61.4,0,0,0,,0,0,34.6,11.1,255,1019.5,1.9,10,161.8,14,6,,2022-02-25T07:00:02,2022-02-25T17:57:59,0.81,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-26,11.3,1.6,6.2,11.3,1.6,4.9,-1.1,60.2,0,0,0,,0,0,42.1,14.8,51.8,1023.1,65,10,129.8,11.1,6,,2022-02-26T06:58:22,2022-02-26T17:59:20,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-27,8.3,3.6,6.2,6.5,0.8,4,-4.1,48.1,0,0,0,,0,0,60.1,15.3,52.8,1026.9,94.9,10,92.3,8,3,,2022-02-27T06:56:41,2022-02-27T18:00:40,0.88,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-02-28,5.1,1.1,2.6,2.6,-2.3,0.2,-2.9,68.1,0.58,100,16.67,"rain,snow",0.3,0,56.2,11.2,38,1025.1,97.3,9.9,81.3,7.1,3,,2022-02-28T06:54:59,2022-02-28T18:02:00,0.92,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-01,2.3,-0.1,0.9,2.3,-2,0.8,-0.6,90.4,4.269,100,54.17,"rain,snow",0.7,0.2,16.6,6.9,202.7,1026.3,98,8.5,66.9,5.7,3,,2022-03-01T06:53:16,2022-03-01T18:03:20,0.95,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-02,6.6,-0.3,1.9,5.3,-0.3,1.5,0.6,91.7,6.746,100,37.5,"rain,snow",0.5,2.6,24.1,7.4,235.5,1019.7,83.3,8,131.6,11.3,5,,2022-03-02T06:51:33,2022-03-02T18:04:40,0,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-03,8.6,0.1,3.5,8.5,-1.9,3.2,0,80.4,0,0,0,,0,0.2,18.7,7.2,195.4,1013.8,82.9,7.7,146.6,12.7,6,,2022-03-03T06:49:49,2022-03-03T18:05:59,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-04,8.8,1.4,4.5,8.7,0.5,3.8,0.1,73.5,0,0,0,,0,0,29.9,7.8,78.9,1014.9,76.1,10,143.2,12.4,6,,2022-03-04T06:48:04,2022-03-04T18:07:18,0.05,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-05,6.1,1.1,3.2,6.1,-1.1,1.6,-1.5,71.6,0,0,0,,0,0,28.8,10.9,59.4,1018.9,79.9,10,106.5,9.1,4,,2022-03-05T06:46:19,2022-03-05T18:08:37,0.09,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-06,4.1,-1.2,1.5,2.1,-4,-1,-3.9,68.2,0.04,100,4.17,"rain,snow",0,0,48.2,11.5,59.8,1021.2,69.9,10,100.1,8.7,3,,2022-03-06T06:44:33,2022-03-06T18:09:55,0.12,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-07,3.4,-1.4,1,3.4,-3.5,0.4,-1.5,84.2,1.963,100,37.5,"rain,snow",0.2,1.5,21.2,7.3,10.2,1017.4,95.1,9.9,125.7,10.7,5,,2022-03-07T06:42:47,2022-03-07T18:11:13,0.15,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow clearing later.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-08,5.5,-1.2,1.3,5.5,-4,0,-2.5,77.6,0.976,100,37.5,"rain,snow",0.3,0.8,28.8,7.8,120.3,1017.9,79,9.5,138,12,6,,2022-03-08T06:41:00,2022-03-08T18:12:31,0.18,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-09,1.9,-2.8,-0.8,1.9,-4.9,-2,-4.2,78.6,0.807,100,16.67,"rain,snow",0.8,0,27.7,10.9,70.6,1019.9,74.6,9.9,105.6,9.1,4,,2022-03-09T06:39:12,2022-03-09T18:13:49,0.21,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow in the morning and afternoon.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-10,2.9,-3.6,-0.5,2,-5.1,-2.1,-6.6,65,0.013,100,16.67,"rain,snow",0.1,0,39.2,11,30.7,1025.1,54.9,10.4,183.6,15.8,7,,2022-03-10T06:37:24,2022-03-10T18:15:06,0.25,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-11,2.8,-4.9,-1.5,2.8,-7.9,-3.2,-10.8,51.2,0.032,100,4.17,snow,0,0,36,14.4,21.4,1029,60.8,10,175.5,15.2,7,,2022-03-11T06:35:36,2022-03-11T18:16:23,0.28,"Snow, Partially cloudy",Becoming cloudy in the afternoon with late afternoon snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-12,5.1,-5,-0.4,5.1,-6.3,-1.3,-8.5,57.5,0.184,100,4.17,snow,0,0,34.2,7.3,320,1030.8,52.4,10,144.6,12.4,5,,2022-03-12T06:33:47,2022-03-12T18:17:40,0.31,"Snow, Partially cloudy",Partly cloudy throughout the day with early morning snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-13,7.1,-1.3,2.4,7.1,-3.9,1.8,-6.5,52.5,0,0,0,,0,0,19.4,7.5,238.9,1028.9,79.5,10,157.7,13.6,6,,2022-03-13T06:31:58,2022-03-13T18:18:57,0.34,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-14,9.3,-0.1,4,9,-0.8,3.6,-4.5,55.3,0,0,0,,0,0,18.7,7.2,277.4,1035.3,61.1,10,131.8,11.3,6,,2022-03-14T06:30:09,2022-03-14T18:20:14,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-15,13.6,-1,5.7,13.6,-3.6,4.9,-5,49,0,0,0,,0,0,23.8,10.5,244.8,1033.5,49.8,10,188.1,16.3,7,,2022-03-15T06:28:19,2022-03-15T18:21:30,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-16,8,1.8,4.6,8,1.8,4.3,-2.8,59.7,0.002,100,4.17,rain,0,0,34.9,8,16.4,1025.6,96.3,10,112,9.7,4,,2022-03-16T06:26:30,2022-03-16T18:22:46,0.44,"Rain, Overcast",Cloudy skies throughout the day with late afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-17,6,1,3.2,4.5,-2.2,1.1,-7.1,48.7,0,0,0,,0,0,45.7,14.6,55.5,1033,79.5,10,154.6,13.3,5,,2022-03-17T06:24:39,2022-03-17T18:24:02,0.47,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-18,7.6,-1.7,2.3,7.5,-4.5,0.9,-11,38.3,0,0,0,,0,0,37.1,7.8,54.4,1040.8,40.1,10,201.9,17.5,7,,2022-03-18T06:22:49,2022-03-18T18:25:18,0.5,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-19,5.8,-3.7,0.9,3.4,-3.7,-0.3,-9.3,48.1,0,0,0,,0,0,42.8,14.4,48.5,1042.3,42.8,10,164.8,14.3,5,,2022-03-19T06:20:59,2022-03-19T18:26:33,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-20,9.6,-2,3.8,8.5,-2,2.9,-10.8,35.6,0,0,0,,0,0,38.9,11.4,33.6,1040.8,39.1,10,218.1,18.8,7,,2022-03-20T06:19:08,2022-03-20T18:27:49,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-21,13.6,-2.1,6.4,13.6,-2.1,6.1,-9.2,34.3,0,0,0,,0,0,39.2,11.4,37.6,1035.9,39.1,10,223.5,19.2,8,,2022-03-21T06:17:17,2022-03-21T18:29:04,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-22,16.9,5.3,10.7,16.9,4.7,10.3,-3.6,38.2,0,0,0,,0,0,58.7,18.6,42.1,1030.8,23.1,10,224.8,19.3,7,,2022-03-22T06:15:27,2022-03-22T18:30:19,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-23,16.5,1.4,8.6,16.5,1.4,8.5,-5,42.2,0,0,0,,0,0,34.6,11.1,46.6,1029.8,0,10,228.4,19.7,8,,2022-03-23T06:13:36,2022-03-23T18:31:34,0.68,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-24,22,2.6,12.4,22,2.6,12.3,-5.1,33.4,0,0,0,,0,0,39.2,11.1,278.7,1020.6,0.1,10,234,20.1,8,,2022-03-24T06:11:45,2022-03-24T18:32:49,0.72,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2022-03-25,15.5,4.1,9,15.5,3.7,8.2,-3.9,42.9,0.002,100,4.17,rain,0,0,39.6,18.4,54.4,1021.8,20.3,10,198.3,17.1,8,,2022-03-25T06:09:54,2022-03-25T18:34:04,0.75,"Rain, Partially cloudy",Becoming cloudy in the afternoon with afternoon rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
