name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2024-02-16,13,5.7,8.1,13,4.6,8,1.2,63.1,0,0,0,,0,0,22,7.5,67.9,1025.5,73.4,17.9,1.3,0,0,,2024-02-16T07:15:05,2024-02-16T17:45:01,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-17,7.1,3.3,5.4,6.2,3.3,5.2,2.7,83.1,0,0,0,,0,0,14.4,7.2,171.5,1028.6,88.2,7.7,0.4,0,0,,2024-02-17T07:13:35,2024-02-17T17:46:24,0.26,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-18,8.2,0.1,4.2,8.2,-1.4,3.7,2,86.3,0,0,0,,0,0,18.7,7.2,196.4,1029.4,59.7,5,0.4,0,0,,2024-02-18T07:12:03,2024-02-18T17:47:47,0.29,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-19,10.6,3.5,6.3,10.6,1.6,5.7,-0.1,64.3,0,0,0,,0,0,22.3,7.5,71.2,1028.1,76.9,18.7,0.6,0,0,,2024-02-19T07:10:30,2024-02-19T17:49:10,0.32,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-20,12.3,-0.6,6.2,12.3,-0.6,6.1,0.7,69.9,0,0,0,,0,0,23.4,7.4,241.7,1024.2,71.9,15.9,2.6,0.1,0,,2024-02-20T07:08:56,2024-02-20T17:50:32,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-21,11.6,4.1,7,11.6,3.8,6.8,3.5,79,0,0,0,,0,0,18.7,7.4,218,1023.3,83.6,9.4,1.2,0,0,,2024-02-21T07:07:21,2024-02-21T17:51:55,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-22,13.3,0.6,6.3,13.3,0.6,6.2,1.5,75.3,0,0,0,,0,0,26.6,11.1,220.8,1019.6,52,9.9,2.1,0,0,,2024-02-22T07:05:45,2024-02-22T17:53:17,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-23,17.8,3.3,9.7,17.8,3.3,9.7,1,57.9,0,0,0,,0,0,18,10.8,219.4,1013.2,55.6,14.7,1.8,0,0,,2024-02-23T07:04:08,2024-02-23T17:54:38,0.46,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-24,21.5,4.3,12.2,21.5,4.3,12.2,3.2,56.8,0,0,0,,0,0,14,7.4,222.6,1014.4,73.6,15.4,1.1,0,0,,2024-02-24T07:02:30,2024-02-24T17:56:00,0.5,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-25,14.8,9.5,12.2,14.8,9.5,12.2,7.2,71.8,0.092,100,4.17,rain,0,0,24.1,7,17,1015.8,89.4,14.2,0.3,0,0,,2024-02-25T07:00:51,2024-02-25T17:57:21,0.53,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-26,16.5,5.9,10.3,16.5,4.4,10,6.1,77.2,0.038,100,4.17,rain,0,0,32.4,10.9,45.9,1013.9,64.7,13.3,0.7,0,0,,2024-02-26T06:59:12,2024-02-26T17:58:42,0.56,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-27,13.8,4.5,8.7,13.8,3.4,8.2,4.2,74.5,0,0,0,,0,0,30.6,10.9,58,1020,59.3,18,2,0,0,,2024-02-27T06:57:31,2024-02-27T18:00:02,0.6,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-28,14.1,2.5,7.4,14.1,1.1,7,3.9,80.2,0,0,0,,0,0,28.8,11.2,49.1,1022.9,43.8,12.9,2,0,0,,2024-02-28T06:55:49,2024-02-28T18:01:23,0.63,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-02-29,10.1,4.8,7,10.1,3.1,5.7,5.6,91.3,0,0,0,,0,0,34.2,11.1,41.4,1022.5,87.6,6.1,1,0,0,,2024-02-29T06:54:07,2024-02-29T18:02:43,0.66,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-01,10.8,6.1,8,10.8,3.9,6.6,5.1,82.4,0.001,100,4.17,rain,0,0,40.7,19.3,55.3,1017.8,99.5,14.1,74.5,6.6,3,,2024-03-01T06:52:24,2024-03-01T18:04:02,0.7,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"F0727,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-02,13.3,5.1,8.9,13.3,2.9,7.8,3.1,68.6,0,0,0,,0,0,37.4,11.2,49.5,1014.5,97.2,17.7,114.3,9.7,4,,2024-03-02T06:50:41,2024-03-02T18:05:22,0.73,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-03,13.2,3,7.8,13.2,3,7.7,1.1,64.8,0,0,0,,0,0,22,7.4,80.5,1015.2,76.8,16.2,131,11.5,6,,2024-03-03T06:48:56,2024-03-03T18:06:41,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-04,16.6,3.4,9.2,16.6,3.4,9.1,3.7,71.1,0,0,0,,0,0,27.4,7.5,49.4,1014.1,10.3,15,174.8,15.2,6,,2024-03-04T06:47:11,2024-03-04T18:08:00,0.8,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-05,12.6,4.5,7.5,12.6,2,6.2,4.3,81.2,0,0,0,,0,0,43.6,11.2,44.8,1012.4,86.6,12.3,63.8,5.6,3,,2024-03-05T06:45:26,2024-03-05T18:09:18,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-06,9.8,4.8,7.2,9.8,4.3,7,2.3,71.8,0.098,100,4.17,rain,0,0,27,7.4,60.7,1017.7,98.8,12.1,98,8.5,4,,2024-03-06T06:43:39,2024-03-06T18:10:37,0.87,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-07,10.6,2.4,6.6,10.6,1.4,5.7,-0.4,62.4,0,0,0,,0,0,42.5,15.2,61.3,1019.6,87.3,14.7,102.6,9.1,5,,2024-03-07T06:41:53,2024-03-07T18:11:55,0.9,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-08,7.4,3.6,5.2,7.4,1.7,4.3,0,69,0.001,100,4.17,rain,0,0,33.1,7.6,51.6,1022,97.6,11.4,94.7,8.2,3,,2024-03-08T06:40:05,2024-03-08T18:13:13,0.93,"Rain, Overcast",Cloudy skies throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-09,13.1,0.6,6.1,13.1,0.6,6,0.3,69.8,0,0,0,,0,0,23.4,7.4,206.8,1020.8,44.5,10.3,137.7,11.8,6,,2024-03-09T06:38:18,2024-03-09T18:14:30,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-10,16.1,0.4,7.7,16.1,0.4,7.7,-0.1,61.3,0,0,0,,0,0,19.1,7,172.3,1018.1,51.9,13.4,159.2,13.8,6,,2024-03-10T06:36:30,2024-03-10T18:15:47,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-11,15,5.3,9.6,15,3.7,8.9,5,73.5,0,0,0,,0,0,46.8,14.7,50.6,1016.3,96.3,13.4,109.8,9.4,4,,2024-03-11T06:34:41,2024-03-11T18:17:04,0.03,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-12,12.2,7.1,8.9,12.2,5.7,8.1,7.1,89,5.957,100,8.33,rain,0,0.1,48.2,11.3,17.4,1010.6,88.8,12.1,39.8,3.4,2,,2024-03-12T06:32:52,2024-03-12T18:18:21,0.07,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,LRBS,LROP,15419099999,15375099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-13,10.6,7.1,8.8,10.6,5.8,8.5,8,94.7,10.691,100,12.5,rain,0,0.1,20.9,7.2,229.6,1009.7,100,6.6,58,5,2,,2024-03-13T06:31:03,2024-03-13T18:19:38,0.1,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-14,8.1,4.7,6.4,8.1,3.2,5.9,4.5,88,4.334,100,12.5,rain,0,0,27.7,7.5,74,1015.6,97.6,16.4,60.8,5.2,3,,2024-03-14T06:29:14,2024-03-14T18:20:54,0.14,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-15,9,4.1,6.2,9,4.1,6.2,3.4,82.4,1.76,100,12.5,rain,0,0,21.2,3.9,90.5,1019.2,98.7,9.7,72.3,6.3,3,,2024-03-15T06:27:24,2024-03-15T18:22:11,0.17,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-16,15.1,4.4,8.7,15.1,4.4,8.7,4.2,75.4,0.02,100,4.17,rain,0,0,15.1,6.7,218.5,1020.6,58.5,12.1,122.8,10.5,5,,2024-03-16T06:25:34,2024-03-16T18:23:27,0.2,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-17,17,3.6,9.9,17,3.6,9.8,4.7,73.5,0,0,0,,0,0,33.5,14.1,227.2,1019.1,48.8,11.9,174.1,14.9,7,,2024-03-17T06:23:43,2024-03-17T18:24:42,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-18,13.8,6.6,9.3,13.8,5.6,9,4.1,71.7,0,0,0,,0,0,26.3,7.6,78.4,1014.5,62.4,15.7,96,8.3,4,,2024-03-18T06:21:53,2024-03-18T18:25:58,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-19,6.6,1.4,4.3,6,-0.7,2.9,1.4,81.4,0.092,100,4.17,rain,0,0,38.2,11.4,45.2,1015.7,75.2,16.8,68.7,5.8,2,,2024-03-19T06:20:03,2024-03-19T18:27:14,0.3,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-20,12.8,0.3,6.1,12.8,-0.5,5.9,0.1,68.8,0.012,100,4.17,"rain,snow",0,0,24.8,10.3,226.5,1020.3,46.5,14.6,180.2,15.6,6,,2024-03-20T06:18:12,2024-03-20T18:28:29,0.34,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-21,12.3,3,6.5,12.3,2.3,6,2.2,75.1,0.939,100,8.33,rain,0,0,31.7,10.8,64.4,1020.1,64.3,19.7,174.9,15,6,,2024-03-21T06:16:21,2024-03-21T18:29:44,0.37,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-22,13.1,2.1,7.4,13.1,2.1,7.1,2.2,72.4,0.119,100,4.17,rain,0,0,25.6,7.5,244,1020.3,25.9,14.8,151.2,13.1,5,,2024-03-22T06:14:30,2024-03-22T18:30:59,0.4,"Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-23,18.8,2.9,10.4,18.8,2.7,10.3,1.4,58.5,0,0,0,,0,0,36.4,14.6,221.9,1014.3,2.3,15.3,223.1,19.2,7,,2024-03-23T06:12:39,2024-03-23T18:32:14,0.44,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-24,22,5,12.7,22,5,12.7,2.7,53.1,0,0,0,,0,0,42.5,14.6,235.7,1004.6,41.7,18.3,209.2,18.2,7,,2024-03-24T06:10:49,2024-03-24T18:33:29,0.47,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-25,11.3,4.4,7.3,11.3,2.9,6.8,4.1,81.9,18.843,100,16.67,rain,0,0.1,41.4,14.4,260,1004.6,76.9,15.7,96.5,8.3,5,,2024-03-25T06:08:58,2024-03-25T18:34:44,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with a chance of rain throughout the day.,rain,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-26,15.3,1.6,8.6,15.3,-0.6,7.9,0.2,58.9,0.163,100,4.17,rain,0,0,23.8,12.5,204.1,1012.2,29.1,17.5,236.3,20.3,8,,2024-03-26T06:07:07,2024-03-26T18:35:58,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-27,17.7,5,10.7,17.7,2.7,10.1,5.7,72.6,0.099,100,4.17,rain,0,0,27,15.7,54.8,1010,90.1,16.2,127.6,10.9,5,,2024-03-27T06:05:17,2024-03-27T18:37:13,0.57,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-03-28,21.2,7,13,21.2,3.8,11.8,7,70.9,0,0,0,,0,0,51.5,30.5,320,1006.9,41.5,10,206.8,18,7,,2024-03-28T06:03:26,2024-03-28T18:38:27,0.61,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LRBS,LROP"
"Bucharest,Romania",2024-03-29,24,10.2,16.9,24,10.2,16.9,6.4,52.2,0,0,0,,0,0,48.2,31.4,264.8,1013.7,31.1,10,234.1,20.3,8,,2024-03-29T06:01:36,2024-03-29T18:39:42,0.64,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LRBS,LROP"
"Bucharest,Romania",2024-03-30,26.4,8.2,17.4,26.4,7.3,17.3,9,60.9,0,0,0,,0,0,20.5,10.3,69,1015.7,63.6,10,219.2,19,7,,2024-03-30T05:59:46,2024-03-30T18:40:56,0.68,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LRBS,LROP"
"Bucharest,Romania",2024-03-31,27,9,17.8,26.8,9,17.8,10.2,65.1,0,0,0,,0,0,23.4,15.2,249.3,1014.2,55.6,10,245.8,20.3,8,,2024-03-31T06:57:56,2024-03-31T19:42:10,0.71,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"LRBS,LROP"
"Bucharest,Romania",2024-04-01,27,11,19.1,26.5,11,19.1,9.8,59.5,0,0,0,,0,0,22.3,20.5,247,1012.5,63.9,10,240.3,20.8,8,,2024-04-01T06:56:06,2024-04-01T19:43:25,0.74,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-02,23,12.5,17.5,23,12.5,17.5,5.6,48.8,0,0,0,,0,0,72.4,45.8,275.3,1006.8,47.2,10.2,236.4,20.4,8,,2024-04-02T06:54:17,2024-04-02T19:44:39,0.75,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-03,21.9,7.3,14.9,21.9,6.3,14.8,3.2,47.6,0,0,0,,0,0,40,14.6,232.5,1014.4,30.2,19.5,244.8,21.1,8,,2024-04-03T06:52:28,2024-04-03T19:45:53,0.81,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-04,21.9,9.9,15.9,21.9,9.9,15.9,4,47.6,0,0,0,,0,0,31,10.6,235.7,1015.1,78.3,20,197.2,17.1,6,,2024-04-04T06:50:39,2024-04-04T19:47:07,0.85,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-05,22.6,7.4,15.7,22.6,7.4,15.7,4.9,51.4,0,0,0,,0,0,21.2,7.4,242.2,1019.1,27.7,19.6,232.6,20,7,,2024-04-05T06:48:51,2024-04-05T19:48:21,0.88,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-06,23.1,10.1,17.4,23.1,10.1,17.4,7.9,56.3,0.002,100,4.17,rain,0,0,19.1,7.1,238.7,1019.3,72.2,19,193.5,16.6,7,,2024-04-06T06:47:03,2024-04-06T19:49:35,0.92,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-07,22.1,11.1,16.7,22.1,11.1,16.7,9.7,66.3,0.139,100,8.33,rain,0,0,45.7,11.2,42,1020.7,42.3,19.4,228.3,19.9,7,,2024-04-07T06:45:15,2024-04-07T19:50:50,0.95,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-08,23,9.2,16,23,9.2,16,7.8,62.6,0,0,0,,0,0,19.1,12,141.1,1023.2,6.8,17.8,252,21.7,8,,2024-04-08T06:43:28,2024-04-08T19:52:04,0,Clear,Clear conditions throughout the day.,clear-day,"15377099999,15422099999,LRBS,LROP,15419099999,15489099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-09,24.3,9,16.7,24.3,9,16.7,5.7,51.6,0,0,0,,0,0,22,3.9,144.2,1019.4,20.5,19.1,252.6,21.9,8,,2024-04-09T06:41:42,2024-04-09T19:53:18,0.02,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,F0727,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-10,24.8,8.1,16.6,24.8,8.1,16.6,5.8,53,0,0,0,,0,0,28.1,4.2,67.2,1018.7,5.5,19.9,2.4,0,0,,2024-04-10T06:39:56,2024-04-10T19:54:32,0.05,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-11,27.6,8.2,17.8,26.8,8.2,17.8,7.6,54.2,0,0,0,,0,0,27.4,3.9,45.4,1024.9,11.4,19.3,2.4,0,0,,2024-04-11T06:38:10,2024-04-11T19:55:46,0.09,Clear,Clear conditions throughout the day.,clear-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-12,26.2,13,19.6,26.2,13,19.6,10,56.2,0,0,0,,0,0,25.2,7.5,52.7,1026.1,24,19.6,1.6,0,0,,2024-04-12T06:36:26,2024-04-12T19:57:00,0.12,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-13,25.1,13.9,19.4,25.1,13.9,19.4,8.7,51.7,0,0,0,,0,0,21.2,7.4,170.2,1023.6,67.5,19.8,2,0,0,,2024-04-13T06:34:41,2024-04-13T19:58:14,0.15,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-14,27.6,11.5,19.7,26.9,11.5,19.6,9.7,55.4,0,0,0,,0,0,31.3,11.1,220.4,1020.7,34.9,17.9,2.3,0,0,,2024-04-14T06:32:58,2024-04-14T19:59:28,0.18,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-15,31.1,11.5,21.6,29.4,11.5,21.2,9.2,49.1,0,0,0,,0,0,37.4,10.8,224.8,1013.4,50.2,19.9,1.8,0,0,,2024-04-15T06:31:15,2024-04-15T20:00:42,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-16,30,15.7,22.4,28.6,15.7,22.2,8.7,42.9,0,0,0,,0,0,42.8,11.1,222.9,1003.9,94.6,18.9,1.2,0,0,,2024-04-16T06:29:33,2024-04-16T20:01:56,0.25,Overcast,Cloudy skies throughout the day.,cloudy,"F0727,15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-17,22.3,9.3,16.7,22.3,9.3,16.7,12.7,79.1,6.867,100,29.17,rain,0,0,45.7,10.7,229,999.3,94,15.7,117,10.1,4,,2024-04-17T06:27:52,2024-04-17T20:03:10,0.28,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-18,16.5,7.1,9.9,16.5,5.8,9.3,6.5,81.2,6.532,100,25,rain,0,0,54,18,230.2,1003,79,14.6,176,15.4,5,,2024-04-18T06:26:11,2024-04-18T20:04:24,0.32,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-19,16,3.4,9.6,16,3.4,9.5,3.9,70.1,0.024,100,4.17,rain,0,0,21.2,7.5,167,1011.7,34.2,19.3,235.2,20.3,7,,2024-04-19T06:24:31,2024-04-19T20:05:38,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-20,16,5.8,10.6,16,5.8,10.6,5.6,73.6,0,0,0,,0,0,35.3,7.6,41.5,1010.5,70.7,17.7,144.8,12.7,4,,2024-04-20T06:22:52,2024-04-20T20:06:52,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-21,18.8,8,13.5,18.8,8,13.5,5,58.6,0,0,0,,0,0,32,7.4,246.1,1009.7,77.2,20,257,22.1,8,,2024-04-21T06:21:14,2024-04-21T20:08:06,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-22,14.7,8.7,10.8,14.7,8.7,10.8,8.8,88.2,7.628,100,8.33,rain,0,0,26.3,4,28.4,1015.1,82.2,12.4,103.2,8.8,4,,2024-04-22T06:19:37,2024-04-22T20:09:19,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-23,11.3,7.7,9.6,11.3,7.3,9.5,9,95.8,8.388,100,12.5,rain,0,0,48.2,7.9,54,1017.8,88.4,8.2,54.1,4.7,2,,2024-04-23T06:18:01,2024-04-23T20:10:33,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-24,21,9.6,13.8,21,8.7,13.8,9.9,80,2.855,100,8.33,rain,0,0,42.1,10.8,262.6,1005.3,63.5,12.4,205.4,17.7,7,,2024-04-24T06:16:26,2024-04-24T20:11:47,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-25,18.3,11.2,13.7,18.3,11.2,13.7,11.8,88.8,3.303,100,16.67,rain,0,0.1,31.7,10.5,223.2,1005.2,95.9,11.4,132.8,11.3,4,,2024-04-25T06:14:52,2024-04-25T20:13:00,0.55,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2024-04-26,18.6,8.6,12.6,18.6,7.6,12.4,9,81.3,2.985,100,8.33,rain,0,0,23,7.2,208.5,1012.2,60.5,13.5,177,15.2,5,,2024-04-26T06:13:19,2024-04-26T20:14:14,0.58,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
