datetime,tempmax,tempmin,precip,preciptype,windspeed,cloudcover,weather
2021-05-24,26.7,15.7,0.003,rain,7.2,46.8,rain
2021-05-25,25.3,14.0,2.072,rain,7.3,57.7,rain
2021-05-26,26.6,13.8,1.21,rain,7.5,40.0,rain
2021-05-27,25.7,14.6,0.9,rain,7.8,78.7,rain
2021-05-28,20.5,14.7,10.588,rain,7.5,97.1,rain
2021-05-29,24.3,14.9,0.841,rain,10.7,75.5,rain
2021-05-30,21.9,12.4,2.721,rain,8.0,68.1,rain
2021-05-31,16.9,12.1,8.73,rain,4.3,96.2,rain
2021-06-01,13.5,10.5,25.75,rain,9.1,99.8,rain
2021-06-02,18.0,10.0,4.947,rain,12.9,95.8,rain
2021-06-03,19.7,11.8,0.012,rain,7.5,97.1,rain
2021-06-04,24.9,15.0,0.0,no,7.2,82.3,partly-cloudy-day
2021-06-05,25.6,14.3,0.0,no,7.8,51.9,partly-cloudy-day
2021-06-06,24.7,14.3,0.017,rain,7.8,54.2,rain
2021-06-07,26.1,13.0,0.03,rain,4.1,41.3,rain
2021-06-08,25.9,13.5,3.705,rain,7.6,50.9,rain
2021-06-09,27.5,14.0,0.012,rain,6.9,41.6,rain
2021-06-10,27.2,14.6,0.253,rain,7.0,76.6,rain
2021-06-11,26.7,14.4,16.606,rain,9.9,66.6,rain
2021-06-12,24.4,15.4,2.155,rain,7.3,87.1,rain
2021-06-13,21.1,14.0,1.586,rain,10.7,57.5,rain
2021-06-14,21.4,12.3,0.237,rain,7.2,65.6,rain
2021-06-15,21.1,12.6,9.429,rain,7.5,86.4,rain
2021-06-16,24.1,14.6,4.646,rain,7.3,90.5,rain
2021-06-17,27.2,15.4,2.005,rain,4.0,71.2,rain
2021-06-18,21.6,17.2,32.173,rain,7.2,93.6,rain
2021-06-19,22.5,16.9,8.038,rain,11.4,88.6,rain
2021-06-20,23.4,15.9,7.848,rain,7.2,88.8,rain
2021-06-21,27.5,17.0,0.405,rain,4.0,66.5,rain
2021-06-22,30.6,17.0,0.037,rain,7.2,47.9,rain
2021-06-23,32.5,18.1,0.483,rain,4.3,46.9,rain
2021-06-24,33.8,20.1,0.012,rain,6.9,28.8,rain
2021-06-25,34.3,21.7,0.0,no,7.1,27.6,partly-cloudy-day
2021-06-26,32.3,20.4,1.908,rain,7.7,67.6,rain
2021-06-27,29.8,19.1,11.744,rain,10.8,54.3,rain
2021-06-28,31.3,17.6,2.329,rain,4.5,38.3,rain
2021-06-29,33.1,19.6,0.0,no,3.8,17.1,clear-day
2021-06-30,35.1,19.6,0.0,no,4.4,8.1,clear-day
2021-07-01,31.1,18.7,4.157,rain,10.9,47.4,rain
2021-07-02,27.0,19.5,0.005,rain,8.8,53.6,rain
2021-07-03,25.6,16.8,4.526,rain,8.6,71.2,rain
2021-07-04,28.2,14.4,0.005,rain,7.3,37.1,rain
2021-07-05,29.0,16.1,0.0,no,7.2,48.9,partly-cloudy-day
2021-07-06,31.0,19.8,0.197,rain,7.5,64.3,rain
2021-07-07,31.0,19.7,0.124,rain,7.4,40.6,rain
2021-07-08,30.0,21.0,0.0,no,7.8,36.8,partly-cloudy-day
2021-07-09,32.5,19.0,0.0,no,4.5,16.4,clear-day
2021-07-10,31.1,17.6,0.0,no,7.1,13.4,clear-day
2021-07-11,30.9,18.2,5.73,rain,9.9,27.3,rain
2021-07-12,32.4,17.0,0.736,rain,7.3,15.3,rain
2021-07-13,33.0,18.2,0.0,no,4.0,12.8,clear-day
2021-07-14,32.3,20.8,0.0,no,9.8,9.7,clear-day
2021-07-15,33.1,18.5,0.0,no,6.4,4.4,clear-day
2021-07-16,33.1,20.3,0.0,no,8.0,34.5,partly-cloudy-day
2021-07-17,34.0,18.7,0.0,no,7.9,15.5,clear-day
2021-07-18,34.6,20.7,0.0,no,9.3,13.2,clear-day
2021-07-19,32.8,20.8,0.209,rain,9.9,44.4,rain
2021-07-20,30.8,21.0,0.0,no,10.6,36.4,partly-cloudy-day
2021-07-21,28.9,18.3,0.944,rain,8.4,27.7,rain
2021-07-22,28.5,17.2,0.0,no,4.5,74.8,partly-cloudy-day
2021-07-23,29.5,18.8,0.0,no,4.3,56.4,partly-cloudy-day
2021-07-24,29.8,17.8,0.0,no,7.1,49.9,partly-cloudy-day
2021-07-25,32.0,16.5,0.0,no,6.3,5.6,clear-day
2021-07-26,32.5,16.0,0.0,no,6.4,4.9,clear-day
2021-07-27,36.2,18.6,0.0,no,7.0,1.9,clear-day
2021-07-28,37.8,21.1,0.002,rain,8.1,13.1,rain
2021-07-29,37.5,18.6,4.354,rain,7.2,32.0,rain
2021-07-30,35.0,22.9,0.0,no,7.6,15.3,clear-day
2021-07-31,37.0,21.9,0.033,rain,7.1,19.8,rain
2021-08-01,37.5,19.5,1.119,rain,4.0,10.0,rain
2021-08-02,39.2,21.5,0.0,no,7.5,5.2,clear-day
2021-08-03,32.6,22.5,0.028,rain,7.8,44.1,rain
2021-08-04,34.1,20.6,0.004,rain,7.8,41.8,rain
2021-08-05,37.4,20.0,0.0,no,8.2,36.3,partly-cloudy-day
2021-08-06,28.6,20.4,1.113,rain,7.4,77.0,rain
2021-08-07,30.8,17.4,0.0,no,4.4,26.0,partly-cloudy-day
2021-08-08,34.0,15.7,0.0,no,7.2,0.0,clear-day
2021-08-09,36.5,18.0,0.0,no,6.4,12.9,clear-day
2021-08-10,35.0,23.1,0.003,rain,7.3,48.2,rain
2021-08-11,34.2,21.4,0.0,no,4.1,45.1,partly-cloudy-day
2021-08-12,32.3,18.7,0.001,rain,7.6,28.8,rain
2021-08-13,30.9,21.2,0.0,no,7.6,54.1,partly-cloudy-day
2021-08-14,31.9,16.5,0.0,no,4.3,15.1,clear-day
2021-08-15,34.5,16.8,0.0,no,7.0,0.3,clear-day
2021-08-16,35.6,17.3,0.0,no,7.9,0.3,clear-day
2021-08-17,37.1,16.7,0.0,no,7.1,0.0,clear-day
2021-08-18,29.5,19.7,0.098,rain,7.9,50.7,rain
2021-08-19,27.9,15.7,5.32,rain,7.3,59.2,rain
2021-08-20,30.0,14.0,0.0,no,7.1,20.6,partly-cloudy-day
2021-08-21,30.8,15.2,0.0,no,7.1,37.1,partly-cloudy-day
2021-08-22,30.5,17.9,0.0,no,7.1,51.3,partly-cloudy-day
2021-08-23,32.2,16.2,0.0,no,10.6,12.5,clear-day
2021-08-24,31.7,16.9,0.0,no,7.2,8.5,clear-day
2021-08-25,32.2,16.7,0.003,rain,8.0,31.4,rain
2021-08-26,27.5,17.6,0.034,rain,10.5,65.1,rain
2021-08-27,31.0,15.6,0.0,no,4.0,43.3,partly-cloudy-day
2021-08-28,22.5,17.1,22.841,rain,7.7,74.0,rain
2021-08-29,24.1,16.9,22.708,rain,7.6,95.2,rain
2021-08-30,26.1,15.7,0.948,rain,11.2,37.2,rain
2021-08-31,27.1,11.7,0.0,no,7.4,4.2,clear-day
2021-09-01,26.8,12.2,0.0,no,11.1,26.3,partly-cloudy-day
2021-09-02,23.4,13.3,0.0,no,7.2,60.6,partly-cloudy-day
2021-09-03,23.6,12.3,0.0,no,7.2,58.2,partly-cloudy-day
2021-09-04,26.0,11.2,0.0,no,6.3,14.6,clear-day
2021-09-05,26.5,12.4,0.0,no,7.8,31.8,partly-cloudy-day
2021-09-06,24.2,12.6,0.0,no,7.8,28.5,partly-cloudy-day
2021-09-07,24.8,9.9,0.0,no,4.4,6.3,clear-day
2021-09-08,24.8,9.7,0.0,no,7.3,43.9,partly-cloudy-day
2021-09-09,26.2,9.9,0.0,no,7.6,36.2,partly-cloudy-day
2021-09-10,25.1,10.0,0.0,no,4.5,52.9,partly-cloudy-day
2021-09-11,28.5,11.8,0.0,no,6.4,38.9,partly-cloudy-day
2021-09-12,29.3,13.0,0.0,no,7.0,16.2,clear-day
2021-09-13,29.3,13.1,0.0,no,4.1,24.4,partly-cloudy-day
2021-09-14,29.6,13.5,0.043,rain,7.3,25.2,rain
2021-09-15,29.6,15.6,0.0,no,7.1,29.6,partly-cloudy-day
2021-09-16,30.1,14.4,0.0,no,4.5,18.4,clear-day
2021-09-17,29.4,15.2,0.126,rain,4.4,68.4,rain
2021-09-18,27.6,16.8,0.092,rain,14.1,57.9,rain
2021-09-19,26.8,12.6,0.0,no,14.6,16.2,clear-day
2021-09-20,23.3,11.5,0.983,rain,7.5,60.3,rain
2021-09-21,17.8,10.0,1.193,rain,7.5,84.5,rain
2021-09-22,16.5,8.2,0.0,no,7.2,80.6,partly-cloudy-day
2021-09-23,16.4,8.9,0.0,no,4.4,84.5,partly-cloudy-day
2021-09-24,22.4,7.5,0.0,no,14.6,75.5,partly-cloudy-day
2021-09-25,25.5,10.2,0.0,no,3.8,22.0,partly-cloudy-day
2021-09-26,28.5,10.9,0.0,no,4.0,0.0,clear-day
2021-09-27,27.1,12.3,0.0,no,7.2,12.1,clear-day
2021-09-28,17.0,13.6,0.852,rain,7.6,98.3,rain
2021-09-29,18.9,11.2,2.541,rain,7.6,96.5,rain
2021-09-30,19.3,10.3,0.0,no,7.2,72.7,partly-cloudy-day
2021-10-01,18.6,6.9,0.0,no,7.1,36.6,partly-cloudy-day
2021-10-02,19.5,5.0,0.0,no,4.4,20.0,clear-day
2021-10-03,20.9,4.2,0.0,no,4.4,0.2,clear-day
2021-10-04,20.8,7.5,0.0,no,4.4,24.2,partly-cloudy-day
2021-10-05,21.0,6.7,0.0,no,4.2,11.4,clear-day
2021-10-06,19.4,6.5,0.0,no,19.3,36.8,partly-cloudy-day
2021-10-07,13.6,10.1,0.001,rain,11.0,95.5,rain
2021-10-08,11.6,7.2,1.071,rain,11.6,98.5,rain
2021-10-09,12.8,6.7,6.734,rain,11.1,95.3,rain
2021-10-10,14.9,7.8,0.0,no,7.9,84.4,partly-cloudy-day
2021-10-11,14.7,8.5,1.103,rain,7.6,97.8,rain
2021-10-12,11.8,8.8,2.863,rain,4.4,100.0,rain
2021-10-13,10.6,8.6,4.981,rain,7.0,100.0,rain
2021-10-14,9.8,7.1,17.018,rain,7.6,99.2,rain
2021-10-15,9.7,7.2,11.927,rain,7.8,100.0,rain
2021-10-16,10.6,8.9,15.048,rain,7.8,100.0,rain
2021-10-17,13.3,8.2,2.995,rain,7.3,94.1,rain
2021-10-18,13.8,6.9,0.0,no,7.4,66.6,partly-cloudy-day
2021-10-19,15.9,7.0,0.0,no,3.7,67.3,partly-cloudy-day
2021-10-20,18.2,4.4,0.0,no,7.5,13.9,clear-day
2021-10-21,20.1,5.4,0.0,no,7.7,0.1,clear-day
2021-10-22,22.4,7.8,0.0,no,11.0,35.9,partly-cloudy-day
2021-10-23,19.9,11.2,0.005,rain,4.2,86.3,rain
2021-10-24,15.8,8.2,0.092,rain,7.2,84.5,rain
2021-10-25,13.2,3.4,0.0,no,7.2,25.6,partly-cloudy-day
2021-10-26,13.3,1.0,0.0,no,7.2,36.6,partly-cloudy-day
2021-10-27,15.8,2.4,0.0,no,3.8,0.1,clear-day
2021-10-28,17.6,1.9,0.0,no,3.7,1.4,clear-day
2021-10-29,17.6,2.6,0.0,no,4.5,0.0,clear-day
2021-10-30,14.6,4.7,0.0,no,4.4,68.1,partly-cloudy-day
2021-10-31,15.7,7.9,0.0,no,4.4,75.4,partly-cloudy-day
2021-11-01,13.5,8.0,0.0,no,4.4,93.0,cloudy
2021-11-02,11.5,7.2,0.009,rain,7.2,93.3,rain
2021-11-03,16.9,8.8,0.0,no,11.0,56.6,partly-cloudy-day
2021-11-04,20.1,7.4,0.0,no,3.9,31.2,partly-cloudy-day
2021-11-05,24.9,9.2,0.0,no,4.3,48.1,partly-cloudy-day
2021-11-06,18.0,9.9,0.0,no,7.8,51.2,partly-cloudy-day
2021-11-07,14.6,7.8,0.0,no,4.3,78.9,partly-cloudy-day
2021-11-08,17.1,7.4,0.002,rain,7.3,67.2,rain
2021-11-09,10.8,3.9,16.133,rain,10.9,85.1,rain
2021-11-10,9.5,1.0,0.003,rain,9.3,18.1,rain
2021-11-11,12.0,-1.6,0.0,no,4.0,11.5,clear-day
2021-11-12,12.4,0.8,0.0,no,4.4,15.6,clear-day
2021-11-13,9.6,2.0,0.0,no,7.2,53.1,partly-cloudy-day
2021-11-14,13.3,6.6,0.0,no,7.1,91.2,cloudy
2021-11-15,12.1,5.8,0.0,no,10.6,94.1,cloudy
2021-11-16,10.1,4.1,0.0,no,10.8,89.7,partly-cloudy-day
2021-11-17,9.1,0.7,0.0,no,4.3,65.5,partly-cloudy-day
2021-11-18,12.6,2.9,0.0,no,7.5,59.9,partly-cloudy-day
2021-11-19,11.1,5.2,0.0,no,10.5,90.9,cloudy
2021-11-20,16.1,6.1,0.0,no,10.8,42.7,partly-cloudy-day
2021-11-21,13.6,2.1,0.0,no,7.4,0.7,clear-day
2021-11-22,13.8,2.1,0.0,no,7.2,26.2,partly-cloudy-day
2021-11-23,8.6,5.8,0.606,rain,7.5,99.6,rain
2021-11-24,7.6,1.1,0.0,no,4.0,35.5,partly-cloudy-day
2021-11-25,10.5,-1.8,0.0,no,3.9,15.4,clear-day
2021-11-26,8.0,-1.7,0.007,rain,7.5,46.6,rain
2021-11-27,16.7,1.8,0.001,rain,7.7,47.7,rain
2021-11-28,16.3,3.3,0.0,no,7.3,52.2,partly-cloudy-day
2021-11-29,9.9,4.8,7.798,rain,14.5,80.6,rain
2021-11-30,4.3,1.1,6.637,rain,11.1,66.9,rain
2021-12-01,10.1,1.0,0.0,no,14.7,40.2,partly-cloudy-day
2021-12-02,12.0,0.4,0.0,no,10.5,29.7,partly-cloudy-day
2021-12-03,12.0,0.9,0.059,rain,7.5,65.6,rain
2021-12-04,3.5,0.5,4.258,snow,10.9,100.0,snow
2021-12-05,3.2,2.1,0.0,no,7.2,100.0,cloudy
2021-12-06,4.9,1.3,0.0,no,7.3,100.0,cloudy
2021-12-07,4.8,3.0,0.688,rain,7.6,100.0,rain
2021-12-08,5.1,2.9,14.875,rain,7.4,99.0,rain
2021-12-09,3.5,-1.8,0.0,no,10.9,68.8,partly-cloudy-day
2021-12-10,6.8,3.1,3.847,rain,10.7,100.0,rain
2021-12-11,10.0,4.2,4.257,rain,7.8,96.9,rain
2021-12-12,11.9,4.9,2.183,rain,11.2,91.4,rain
2021-12-13,4.2,2.3,0.42,rain,10.9,100.0,rain
2021-12-14,4.0,2.4,0.679,rain,7.0,100.0,rain
2021-12-15,5.6,2.8,0.28,rain,6.9,99.2,rain
2021-12-16,4.2,1.8,0.0,no,7.2,93.4,cloudy
2021-12-17,3.9,2.2,1.977,rain,7.3,94.9,rain
2021-12-18,5.6,0.0,0.008,rain,3.9,93.2,rain
2021-12-19,5.8,-2.2,0.0,no,11.4,46.2,partly-cloudy-day
2021-12-20,3.8,-0.9,0.585,rain,10.9,74.6,rain
2021-12-21,-0.3,-5.0,0.0,no,10.5,24.4,partly-cloudy-day
2021-12-22,0.5,-7.2,0.0,no,10.8,36.7,partly-cloudy-day
2021-12-23,0.5,-5.6,0.0,no,7.5,77.0,partly-cloudy-day
2021-12-24,7.1,-4.1,0.0,no,14.6,72.7,partly-cloudy-day
2021-12-25,14.1,3.7,0.0,no,14.4,58.6,partly-cloudy-day
2021-12-26,7.7,-0.4,0.523,rain,11.1,87.7,rain
2021-12-27,0.2,-0.7,1.487,rain,11.4,100.0,rain
2021-12-28,0.8,-0.4,3.767,rain,4.3,100.0,rain
2021-12-29,0.0,-1.2,0.034,rain,7.3,99.2,rain
2021-12-30,1.8,0.1,5.701,snow,7.3,99.9,snow
2021-12-31,4.1,0.8,0.008,rain,15.5,94.7,rain
2022-01-01,12.0,2.9,0.006,rain,7.2,71.8,rain
2022-01-02,8.9,1.2,0.0,no,7.6,54.6,partly-cloudy-day
2022-01-03,12.5,3.9,0.0,no,11.0,88.3,partly-cloudy-day
2022-01-04,12.8,2.4,0.0,no,10.9,34.4,partly-cloudy-day
2022-01-05,14.9,1.9,0.0,no,14.3,22.2,partly-cloudy-day
2022-01-06,16.1,2.5,0.0,no,14.2,46.1,partly-cloudy-day
2022-01-07,5.7,1.4,1.908,rain,11.2,100.0,rain
2022-01-08,3.1,0.1,3.603,snow,7.5,100.0,snow
2022-01-09,5.2,3.5,0.409,rain,7.1,100.0,rain
2022-01-10,5.3,2.3,0.825,rain,14.8,100.0,rain
2022-01-11,1.9,-1.7,0.092,rain,18.1,95.2,rain
2022-01-12,-0.9,-4.3,0.0,no,11.2,78.2,partly-cloudy-day
2022-01-13,-0.3,-4.9,0.0,no,14.2,55.4,partly-cloudy-day
2022-01-14,6.1,-4.2,0.0,no,18.1,27.1,partly-cloudy-day
2022-01-15,9.8,-1.7,0.0,no,7.5,11.3,clear-day
2022-01-16,6.1,-5.6,0.0,no,10.7,1.6,clear-day
2022-01-17,8.4,-2.4,0.0,no,18.2,38.4,partly-cloudy-day
2022-01-18,6.3,-1.2,0.0,no,11.0,41.6,partly-cloudy-day
2022-01-19,5.1,-3.9,0.0,no,10.9,21.5,partly-cloudy-day
2022-01-20,8.6,-3.9,0.0,no,17.8,15.8,clear-day
2022-01-21,5.1,-1.7,0.0,no,10.9,69.7,partly-cloudy-day
2022-01-22,3.8,-6.2,0.0,no,7.3,29.7,partly-cloudy-day
2022-01-23,0.7,-5.8,0.002,rain,10.5,70.2,rain
2022-01-24,1.5,-4.5,0.0,no,10.7,65.7,partly-cloudy-day
2022-01-25,1.8,-6.8,0.0,no,7.2,37.5,partly-cloudy-day
2022-01-26,2.3,-4.5,0.0,no,7.5,89.4,partly-cloudy-day
2022-01-27,8.3,-2.2,0.0,no,10.9,59.2,partly-cloudy-day
2022-01-28,9.8,-1.9,0.0,no,10.8,43.6,partly-cloudy-day
2022-01-29,8.0,-3.4,0.0,no,10.6,29.5,partly-cloudy-day
2022-01-30,10.7,-4.9,0.0,no,11.3,38.8,partly-cloudy-day
2022-01-31,10.1,1.3,0.0,no,17.7,52.4,partly-cloudy-day
2022-02-01,6.8,-0.9,0.0,no,7.6,93.8,cloudy
2022-02-02,5.4,-0.3,0.0,no,11.0,93.0,cloudy
2022-02-03,9.1,-2.8,0.0,no,7.2,82.5,partly-cloudy-day
2022-02-04,7.6,-3.7,0.0,no,14.4,32.9,partly-cloudy-day
2022-02-05,12.1,-1.6,0.0,no,14.1,27.1,partly-cloudy-day
2022-02-06,10.9,-2.0,0.0,no,16.7,15.4,clear-day
2022-02-07,8.8,-0.5,0.97,rain,10.6,80.4,rain
2022-02-08,9.4,1.3,0.404,rain,11.1,59.9,rain
2022-02-09,13.1,1.0,0.0,no,7.3,44.5,partly-cloudy-day
2022-02-10,13.5,-1.6,0.0,no,10.8,1.2,clear-day
2022-02-11,15.1,0.3,0.0,no,10.9,5.7,clear-day
2022-02-12,8.2,0.9,0.0,no,10.9,50.1,partly-cloudy-day
2022-02-13,7.0,-0.9,0.0,no,10.8,66.1,partly-cloudy-day
2022-02-14,8.2,-2.7,0.0,no,4.3,62.7,partly-cloudy-day
2022-02-15,12.5,-1.7,0.0,no,10.5,32.1,partly-cloudy-day
2022-02-16,16.1,0.4,0.0,no,11.0,31.2,partly-cloudy-day
2022-02-17,15.0,1.5,0.0,no,14.5,38.7,partly-cloudy-day
2022-02-18,14.4,2.9,0.0,no,18.1,47.0,partly-cloudy-day
2022-02-19,17.2,-0.3,0.0,no,11.1,23.4,partly-cloudy-day
2022-02-20,9.2,4.7,0.422,rain,10.8,74.5,rain
2022-02-21,14.1,0.8,0.0,no,10.8,41.6,partly-cloudy-day
2022-02-22,12.6,4.3,0.302,rain,7.5,88.3,rain
2022-02-23,11.5,5.7,0.312,rain,7.4,94.9,rain
2022-02-24,10.8,2.5,3.822,rain,7.4,66.2,rain
2022-02-25,13.0,-0.9,0.0,no,11.1,1.9,clear-day
2022-02-26,11.3,1.6,0.0,no,14.8,65.0,partly-cloudy-day
2022-02-27,8.3,3.6,0.0,no,15.3,94.9,cloudy
2022-02-28,5.1,1.1,0.58,snow,11.2,97.3,snow
2022-03-01,2.3,-0.1,4.269,snow,6.9,98.0,snow
2022-03-02,6.6,-0.3,6.746,snow,7.4,83.3,snow
2022-03-03,8.6,0.1,0.0,no,7.2,82.9,partly-cloudy-day
2022-03-04,8.8,1.4,0.0,no,7.8,76.1,partly-cloudy-day
2022-03-05,6.1,1.1,0.0,no,10.9,79.9,partly-cloudy-day
2022-03-06,4.1,-1.2,0.04,rain,11.5,69.9,rain
2022-03-07,3.4,-1.4,1.963,snow,7.3,95.1,snow
2022-03-08,5.5,-1.2,0.976,snow,7.8,79.0,snow
2022-03-09,1.9,-2.8,0.807,snow,10.9,74.6,snow
2022-03-10,2.9,-3.6,0.013,snow,11.0,54.9,snow
2022-03-11,2.8,-4.9,0.032,snow,14.4,60.8,rain
2022-03-12,5.1,-5.0,0.184,snow,7.3,52.4,rain
2022-03-13,7.1,-1.3,0.0,no,7.5,79.5,partly-cloudy-day
2022-03-14,9.3,-0.1,0.0,no,7.2,61.1,partly-cloudy-day
2022-03-15,13.6,-1.0,0.0,no,10.5,49.8,partly-cloudy-day
2022-03-16,8.0,1.8,0.002,rain,8.0,96.3,rain
2022-03-17,6.0,1.0,0.0,no,14.6,79.5,partly-cloudy-day
2022-03-18,7.6,-1.7,0.0,no,7.8,40.1,partly-cloudy-day
2022-03-19,5.8,-3.7,0.0,no,14.4,42.8,partly-cloudy-day
2022-03-20,9.6,-2.0,0.0,no,11.4,39.1,partly-cloudy-day
2022-03-21,13.6,-2.1,0.0,no,11.4,39.1,partly-cloudy-day
2022-03-22,16.9,5.3,0.0,no,18.6,23.1,partly-cloudy-day
2022-03-23,16.5,1.4,0.0,no,11.1,0.0,clear-day
2022-03-24,22.0,2.6,0.0,no,11.1,0.1,clear-day
2022-03-25,15.5,4.1,0.002,rain,18.4,20.3,rain
2022-03-26,16.7,2.5,0.0,no,14.4,0.0,clear-day
2022-03-27,18.8,4.7,0.0,no,11.1,27.2,partly-cloudy-day
2022-03-28,18.6,2.4,0.002,rain,7.5,11.9,rain
2022-03-29,22.2,6.1,0.0,no,14.4,71.8,partly-cloudy-day
2022-03-30,23.0,5.6,0.0,no,14.6,51.0,partly-cloudy-day
2022-03-31,21.0,9.8,0.0,no,11.0,94.7,cloudy
2022-04-01,26.5,12.2,4.251,rain,14.8,67.6,rain
2022-04-02,20.0,10.4,1.999,rain,22.3,65.9,rain
2022-04-03,13.6,4.2,0.0,no,21.9,41.3,partly-cloudy-day
2022-04-04,10.8,0.7,0.0,no,14.4,65.5,partly-cloudy-day
2022-04-05,16.5,0.6,0.0,no,18.0,7.5,clear-day
2022-04-06,21.0,4.1,0.0,no,7.4,1.9,clear-day
2022-04-07,19.5,4.9,0.001,rain,7.6,60.3,rain
2022-04-08,23.5,7.2,5.19,rain,14.4,67.7,rain
2022-04-09,23.6,8.4,0.0,no,14.6,46.1,partly-cloudy-day
2022-04-10,14.6,5.2,0.006,rain,10.7,89.4,rain
2022-04-11,13.6,4.2,18.482,rain,7.5,72.1,rain
2022-04-12,15.0,1.4,1.112,rain,13.9,28.1,rain
2022-04-13,16.1,3.8,0.0,no,7.5,36.7,partly-cloudy-day
2022-04-14,20.6,3.9,0.0,no,10.8,46.5,partly-cloudy-day
2022-04-15,23.1,5.9,0.0,no,7.3,59.5,partly-cloudy-day
2022-04-16,20.6,8.0,0.0,no,7.8,56.0,partly-cloudy-day
2022-04-17,12.6,3.3,10.753,rain,11.7,94.0,rain
2022-04-18,10.9,4.3,0.0,no,7.5,91.3,cloudy
2022-04-19,7.3,3.8,17.085,rain,7.4,89.6,rain
2022-04-20,13.3,0.5,1.203,rain,10.7,65.6,rain
2022-04-21,16.6,3.2,0.001,rain,11.9,58.1,rain
2022-04-22,17.3,5.9,0.896,rain,7.5,90.8,rain
2022-04-23,21.0,6.6,0.003,rain,14.7,65.4,rain
2022-04-24,25.1,7.0,0.0,no,7.4,22.9,partly-cloudy-day
2022-04-25,25.5,10.3,0.462,rain,15.2,41.3,rain
2022-04-26,24.6,8.4,0.0,no,7.2,33.4,partly-cloudy-day
2022-04-27,25.4,10.8,0.0,no,7.8,37.1,partly-cloudy-day
2022-04-28,16.0,11.9,7.644,rain,8.1,95.9,rain
2022-04-29,18.2,9.1,0.012,rain,8.7,76.2,rain
2022-04-30,18.6,8.4,0.0,no,11.5,53.4,partly-cloudy-day
2022-05-01,20.7,6.9,0.0,no,5.8,20.3,partly-cloudy-day
2022-05-02,21.1,5.4,0.0,no,7.6,58.9,partly-cloudy-day
2022-05-03,18.1,8.0,0.0,no,7.5,91.4,cloudy
2022-05-04,21.7,7.9,0.0,no,7.6,70.7,partly-cloudy-day
2022-05-05,22.2,8.5,0.0,no,7.5,50.7,partly-cloudy-day
2022-05-06,22.9,7.7,0.0,no,4.8,47.4,partly-cloudy-day
2022-05-07,22.4,6.5,0.0,no,10.2,53.4,partly-cloudy-day
2022-05-08,22.1,7.0,0.0,no,4.7,73.1,partly-cloudy-day
2022-05-09,24.7,7.3,0.0,no,6.3,51.6,partly-cloudy-day
2022-05-10,22.0,11.2,1.004,rain,4.0,66.7,rain
2022-05-11,25.6,9.4,0.0,no,7.4,50.0,partly-cloudy-day
2022-05-12,29.0,10.6,0.0,no,10.8,16.5,clear-day
2022-05-13,30.8,12.7,0.0,no,7.2,8.4,clear-day
2022-05-14,28.8,16.9,0.003,rain,7.6,64.5,rain
2022-05-15,24.6,16.4,0.021,rain,7.5,77.1,rain
2022-05-16,27.4,15.2,0.0,no,4.2,56.1,partly-cloudy-day
2022-05-17,29.2,13.6,0.001,rain,9.7,40.6,rain
2022-05-18,17.3,9.9,25.957,rain,10.9,77.2,rain
2022-05-19,22.1,7.7,0.0,no,10.5,15.1,clear-day
2022-05-20,26.6,9.0,0.0,no,7.7,24.8,partly-cloudy-day
2022-05-21,30.1,11.5,0.0,no,11.0,26.6,partly-cloudy-day
2022-05-22,26.7,15.3,0.001,rain,7.5,31.9,rain
2022-05-23,23.9,13.9,0.01,rain,8.4,56.2,rain
2022-05-24,23.6,12.8,0.129,rain,7.8,66.0,rain
2022-05-25,27.6,11.5,0.0,no,3.9,36.2,partly-cloudy-day
2022-05-26,30.8,14.8,0.012,rain,16.9,46.9,rain
2022-05-27,28.8,16.2,0.0,no,7.2,38.4,partly-cloudy-day
2022-05-28,29.4,14.9,16.955,rain,10.7,65.0,rain
2022-05-29,22.3,14.8,13.875,rain,20.7,92.4,rain
2022-05-30,26.2,16.1,0.02,rain,10.2,66.7,rain
2022-05-31,29.9,16.2,21.453,rain,7.2,49.8,rain
2022-06-01,30.5,15.3,0.0,no,3.9,48.4,partly-cloudy-day
2022-06-02,32.1,16.3,0.0,no,4.1,25.8,partly-cloudy-day
2022-06-03,30.0,18.2,0.0,no,8.7,51.8,partly-cloudy-day
2022-06-04,30.6,18.4,0.0,no,6.9,48.2,partly-cloudy-day
2022-06-05,32.6,19.2,0.019,rain,7.8,54.2,rain
2022-06-06,25.4,16.2,17.022,rain,19.6,56.8,rain
2022-06-07,27.1,13.8,0.0,no,7.3,50.7,partly-cloudy-day
2022-06-08,26.6,15.0,0.0,no,10.9,59.6,partly-cloudy-day
2022-06-09,27.8,15.1,2.094,rain,4.3,73.2,rain
2022-06-10,25.3,15.7,0.254,rain,17.2,74.2,rain
2022-06-11,21.1,18.1,0.901,rain,4.2,98.2,rain
2022-06-12,28.6,17.5,0.299,rain,11.2,92.7,rain
2022-06-13,29.5,19.2,0.294,rain,4.1,71.5,rain
2022-06-14,29.3,15.9,28.548,rain,11.2,62.7,rain
2022-06-15,25.4,14.7,0.372,rain,7.3,78.4,rain
2022-06-16,27.7,14.4,0.0,no,7.1,55.1,partly-cloudy-day
2022-06-17,29.8,17.3,1.292,rain,7.4,83.3,rain
2022-06-18,26.7,17.4,0.006,rain,4.0,60.3,rain
