name,datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase,conditions,description,icon,stations
"Bucharest,Romania",2016-01-13,10.2,1.5,4.9,10.2,-1.6,3.1,2.4,84.9,0,0,0,,0,0,31,14.7,248.8,1007.7,30.9,9.9,86.9,7.5,4,,2016-01-13T07:49:49,2016-01-13T16:58:35,0.12,Partially cloudy,Becoming cloudy in the afternoon.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-14,9.9,0.6,4.2,7.9,-2.7,2.1,0.6,79.2,0,0,0,,0,0,33.8,18.2,251.3,1015.9,15.4,10,88.6,7.7,4,,2016-01-14T07:49:22,2016-01-14T16:59:47,0.16,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-15,3.7,-1.7,1.1,3.4,-3.3,0.4,0.1,93.2,2.936,100,12.5,rain,0,0,25.2,7.4,25.9,1013.6,67.8,9.7,57.7,4.9,3,,2016-01-15T07:48:53,2016-01-15T17:01:01,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-16,3,0.1,1.9,3,-3.4,0.1,1.6,97.7,13.89,100,33.33,"rain,snow",17.2,6.1,25.2,11.1,228,1009.7,99.4,7.9,27.1,2.2,1,,2016-01-16T07:48:21,2016-01-16T17:02:15,0.23,"Snow, Rain, Overcast",Cloudy skies throughout the day with rain or snow.,snow,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-17,0.3,-2.5,-1.6,-1.9,-7.6,-4.9,-1.9,97.7,29.138,100,87.5,"rain,snow",16,25.4,57.6,18.5,46.3,1008,100,3.1,36.1,3.1,2,,2016-01-17T07:47:47,2016-01-17T17:03:31,0.25,"Snow, Rain, Overcast",Cloudy skies throughout the day with a chance of rain or snow throughout the day.,snow,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-18,-0.7,-6,-2.7,-1,-6,-3.4,-4,91.1,6.37,100,29.17,snow,0,26.8,46.8,11,267,1012.2,92.3,9.2,78.2,6.7,3,,2016-01-18T07:47:11,2016-01-18T17:04:48,0.3,"Snow, Overcast",Cloudy skies throughout the day with snow clearing later.,snow,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-19,-5.9,-13,-10.3,-6.7,-17.3,-12,-12,88.1,0.456,100,4.17,snow,0,25.4,21.6,7.2,220.1,1020.4,12.3,9.1,99.8,8.6,4,,2016-01-19T07:46:32,2016-01-19T17:06:05,0.33,Snow,Clear conditions throughout the day with morning snow.,snow,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-20,-7.4,-15.7,-12.2,-7.4,-20.2,-14.4,-14.2,85.6,0,0,0,,0,22.8,18,7.3,227.5,1023.2,14.5,8.8,80.7,7.1,4,,2016-01-20T07:45:51,2016-01-20T17:07:24,0.37,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-21,-8.1,-17.4,-12.7,-9,-24.2,-16.9,-14.7,85.6,0,0,0,,0,21.1,21.6,10.8,224.6,1023.2,33.5,9.6,77,6.8,3,,2016-01-21T07:45:08,2016-01-21T17:08:43,0.41,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-22,-1,-10.8,-6.7,-3.7,-11.6,-7.7,-8.9,85.1,0,0,0,,0,21,21.6,11,246.7,1032.8,34.5,9.7,105,9,4,,2016-01-22T07:44:23,2016-01-22T17:10:03,0.44,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-23,-5.2,-14.5,-10.9,-8.6,-18.5,-13.5,-13.1,84.5,3.067,100,4.17,snow,0,20.8,21.6,10.7,220.5,1037.3,9.3,9.8,98.8,8.5,4,,2016-01-23T07:43:35,2016-01-23T17:11:23,0.48,Snow,Clear conditions throughout the day with morning snow.,snow,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-24,-6.1,-18.3,-12.1,-8.3,-23.7,-14.3,-14.6,82.5,2.913,100,4.17,snow,0,20.1,18,7.2,222.9,1035.7,16.5,9.7,103.1,8.9,4,,2016-01-24T07:42:45,2016-01-24T17:12:44,0.5,Snow,Clear conditions throughout the day with morning snow.,snow,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-25,-4.5,-12.6,-8.9,-8.2,-15.8,-11.7,-11.2,84.2,0,0,0,,0,19.4,21.6,11,226.4,1033.1,46.8,9.6,83.4,7.2,4,,2016-01-25T07:41:53,2016-01-25T17:14:06,0.54,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-26,3.4,-6,-1.8,3.4,-10.7,-3.5,-4.5,82.7,2.454,100,4.17,snow,0,16.6,25.2,11,224.7,1026.9,39.2,9.8,86.5,7.4,4,,2016-01-26T07:40:59,2016-01-26T17:15:28,0.58,"Snow, Partially cloudy",Clearing in the afternoon with morning snow.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-27,3.5,-3.1,0.2,1.8,-5.3,-1.5,-1.3,90,2.457,100,4.17,snow,0,12.9,28.8,14.1,226.1,1027.2,53.9,9.6,91.6,7.9,4,,2016-01-27T07:40:03,2016-01-27T17:16:51,0.61,"Snow, Partially cloudy",Partly cloudy throughout the day with morning snow.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-28,7.3,0.1,3.4,6,-1.7,2.5,1.3,87.1,1.687,100,4.17,"rain,snow",0,7.7,21.6,10.7,226.2,1023.5,65,9.7,102.4,9,4,,2016-01-28T07:39:05,2016-01-28T17:18:14,0.64,"Snow, Rain, Partially cloudy",Becoming cloudy in the afternoon with morning rain or snow.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-29,10.5,2.3,5.3,10.5,2,5,2.7,84.5,1.073,100,4.17,rain,0,4.4,25.2,8,37.8,1027.2,75.7,10,105.8,9.2,4,,2016-01-29T07:38:05,2016-01-29T17:19:37,0.67,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-30,4.1,-0.2,1.5,4.1,-2.2,1.1,1.3,98.4,0.614,100,4.17,"rain,snow",0,1.3,18,7.2,221.6,1029.8,95.6,3.2,51.7,4.4,2,,2016-01-30T07:37:03,2016-01-30T17:21:01,0.7,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-01-31,5.6,-0.9,2.2,5,-3.1,0.7,0.9,91.9,0.307,100,4.17,"rain,snow",0,1,32.4,11.1,228.4,1017.7,90.5,5.9,66.6,5.8,3,,2016-01-31T07:35:59,2016-01-31T17:22:25,0.74,"Snow, Rain, Overcast",Cloudy skies throughout the day with morning rain or snow.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-01,9.1,2.9,5.2,8.8,1.7,4.8,3.3,88.2,0,0,0,,0,1.4,31.3,10.6,236.4,1016.9,54.1,9.7,53.7,4.5,2,,2016-02-01T07:34:53,2016-02-01T17:23:49,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-02,9.1,-2.4,4.4,8.1,-2.4,4,3.7,95.1,0,0,0,,0,1.5,24.8,7.5,221.8,1024.1,49.7,6.4,74.1,6.3,3,,2016-02-02T07:33:45,2016-02-02T17:25:13,0.8,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-03,16.5,4.5,9.5,16.5,2.8,8.9,7.2,87,0,0,0,,0,0.4,28.8,11.1,229.1,1015.6,52.2,7.1,100,8.7,4,,2016-02-03T07:32:36,2016-02-03T17:26:38,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-04,12.5,2.9,6.3,12.5,0.4,5.3,4.9,91.1,6.49,100,16.67,rain,0,0.2,32.4,14.5,102.1,1013.1,71.6,10,66.1,5.7,3,,2016-02-04T07:31:24,2016-02-04T17:28:02,0.87,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-05,7,1.5,3.7,7,-0.3,3,0.9,83.1,2.229,100,12.5,"rain,snow",0,0.3,36,7.8,7.8,1021.5,86.5,10,57.1,5,2,,2016-02-05T07:30:11,2016-02-05T17:29:27,0.9,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with rain or snow clearing later.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-06,5.8,-1.3,2,4.8,-1.3,1.6,-2.4,74.8,0,0,0,,0,0.1,28.8,10.5,219.3,1029.5,4,9.9,105.6,9,5,,2016-02-06T07:28:57,2016-02-06T17:30:52,0.93,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-07,8.3,-2.7,1.8,8.3,-2.7,1.7,-2.2,77.2,0,0,0,,0,0,18.2,7.5,171.4,1028.8,0.2,9.9,122.8,10.6,5,,2016-02-07T07:27:41,2016-02-07T17:32:16,0.96,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-08,8.5,-1.8,2.4,8.5,-1.8,2.3,-1.3,78.8,0,0,0,,0,0.2,14.8,6.9,110.8,1024.7,33.5,9.9,105.3,9.1,4,,2016-02-08T07:26:23,2016-02-08T17:33:41,0,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-09,12.8,-0.6,4.9,12.8,-0.6,4.7,1.6,81.4,0,0,0,,0,0,25.2,11.1,231,1019.6,7.2,9.7,121.4,10.4,5,,2016-02-09T07:25:03,2016-02-09T17:35:05,0.03,Clear,Clear conditions throughout the day.,clear-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-10,12,1.1,6.9,12,1.1,6.9,4.3,84.7,0.001,100,4.17,rain,0,0.2,25.2,8.3,99.7,1005.3,56,9.8,97.2,8.3,4,,2016-02-10T07:23:42,2016-02-10T17:36:30,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-11,11.1,4.3,7.6,11.1,1.3,6,2.7,72.4,0.789,100,12.5,rain,0,0,43.1,21.5,241.3,1006.4,43.6,10,130.7,11.5,5,,2016-02-11T07:22:20,2016-02-11T17:37:54,0.1,"Rain, Partially cloudy",Clearing in the afternoon with rain clearing later.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-12,10.3,4.4,6.4,10.3,3.4,6.2,1.8,73.1,0.009,100,4.17,rain,0,0.3,18.7,7.4,199.9,1013.9,87.8,10,83.1,7.3,5,,2016-02-12T07:20:56,2016-02-12T17:39:18,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-13,7.1,3.6,5.2,5.9,0.8,3.5,4.8,97.1,2.392,100,20.83,rain,0,0.1,32.3,10.9,52,1004.5,97.3,9.7,36,3.2,2,,2016-02-13T07:19:31,2016-02-13T17:40:43,0.17,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-14,16,2,7.9,16,-0.1,6.9,4.3,81.6,0.049,100,4.17,rain,0,0,32.4,11.4,228.4,1003.9,52.2,8.7,121.4,10.5,5,,2016-02-14T07:18:04,2016-02-14T17:42:06,0.21,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-15,21.1,6.3,12.8,21.1,6.3,12.8,9.1,79.6,0,0,0,,0,0,21.8,11.2,149.6,1009.7,45.6,10,113,9.8,4,,2016-02-15T07:16:36,2016-02-15T17:43:30,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,LROP,15419099999,15375099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-16,24.6,9.9,15.6,24.6,9.9,15.6,9.1,68.4,0,0,0,,0,0,39.4,12.1,216,1023.4,43.9,10.1,102.5,9,4,,2016-02-16T07:15:07,2016-02-16T17:44:54,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-17,10.7,6.9,9.1,10.7,5.3,7.5,6,81.2,0,0,0,,0,0,43.1,15.9,56.6,1031.9,73.9,10,66.8,5.7,3,,2016-02-17T07:13:37,2016-02-17T17:46:17,0.31,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-18,7.7,5,5.9,6.2,1.7,3.4,4.6,91.2,0.012,100,8.33,rain,0,0,38.2,24.6,55.2,1027.6,85.4,9.9,25.8,2.1,1,,2016-02-18T07:12:05,2016-02-18T17:47:40,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,"15377099999,15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-19,6.3,3.8,4.8,5.5,0.9,3.1,1.9,81.8,0.092,100,4.17,rain,0,0,36,15.2,47.8,1019.6,97.4,10.1,58.9,5.2,3,,2016-02-19T07:10:33,2016-02-19T17:49:03,0.38,"Rain, Overcast",Cloudy skies throughout the day with afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-20,7.8,1.8,4.8,7.8,1.8,4.7,2.9,87.8,0,0,0,,0,0,21.6,7.2,216,1021.8,79.7,8.9,59.8,5.1,3,,2016-02-20T07:08:59,2016-02-20T17:50:25,0.42,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-21,10.3,2.4,5.4,10.3,0.4,4.5,2.4,82.5,0,0,0,,0,0,28.8,11.3,223.6,1018.8,75.1,9.8,75.6,6.7,3,,2016-02-21T07:07:24,2016-02-21T17:51:48,0.45,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-22,19.3,5.1,10.9,19.3,2.9,10.4,5.8,72.7,0.001,100,4.17,rain,0,0,32.4,14.7,228.9,1015.6,59.1,10.1,146.6,12.7,5,,2016-02-22T07:05:48,2016-02-22T17:53:10,0.5,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"15422099999,LRBS,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-23,21.2,8.8,14.1,21.2,7.8,14,7.7,67.6,0,0,0,,0,0,39.5,18,228.8,1011.3,66.3,10,143.7,12.4,5,,2016-02-23T07:04:11,2016-02-23T17:54:31,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-24,15.8,7.3,12.8,15.8,5.1,12.6,8.4,75,0.185,100,4.17,rain,0,0,39.6,18,233.5,1008.6,90.6,10,86.1,7.5,3,,2016-02-24T07:02:33,2016-02-24T17:55:53,0.55,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-25,12.1,4.5,7.2,12.1,3.5,6.4,0.8,65.1,0.001,100,4.17,rain,0,0,32.5,14.7,105.4,1018,66,10.1,98.2,8.6,4,,2016-02-25T07:00:54,2016-02-25T17:57:14,0.59,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-26,13.8,2.5,7.4,13.8,2.5,7.4,3.4,77.1,0,0,0,,0,0,21.6,7.3,62.7,1012.2,34.1,10,141.1,12,6,,2016-02-26T06:59:14,2016-02-26T17:58:35,0.62,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-27,8.2,4.5,5.4,8.2,2,4.1,4.1,91.3,3.047,100,25,rain,0,0,25.2,10.9,61.3,1017.5,89.6,10,25.8,2.4,1,,2016-02-27T06:57:34,2016-02-27T17:59:55,0.65,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-28,8.8,4.3,6.8,8.6,2.7,6.1,5.1,89.2,0,0,0,,0,0,25.2,7.6,53.7,1025.2,100,10,73.1,6.4,3,,2016-02-28T06:55:52,2016-02-28T18:01:16,0.68,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-02-29,14.9,6.8,10.3,14.9,5.5,9.8,7.6,84.2,0,0,0,,0,0,28.8,10.8,50.1,1020.6,96.9,9.9,120.5,10.4,5,,2016-02-29T06:54:10,2016-02-29T18:02:36,0.72,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-01,18.1,9.1,12.5,18.1,9.1,12.5,9,80.4,1.114,100,16.67,rain,0,0,31.7,10.9,213.9,1011.6,82.4,9.9,105.9,9.2,5,,2016-03-01T06:52:27,2016-03-01T18:03:55,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-02,16.1,4,10.4,16.1,2.7,9.9,5.4,73.5,0.001,100,4.17,rain,0,0,28.9,14.4,236.3,1009.4,12.1,10.1,166,14.4,6,,2016-03-02T06:50:44,2016-03-02T18:05:15,0.75,Rain,Clear conditions throughout the day with early morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-03,16.7,3.6,9,16.7,3.6,8.8,5,77.3,0.001,100,4.17,rain,0,0,25.3,11.3,62.2,1003.7,47,10,148.1,12.8,5,,2016-03-03T06:48:59,2016-03-03T18:06:34,0.82,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-04,9.6,5.3,7,8,2.9,4.7,6.2,94.3,15.996,100,58.33,rain,0,0,39.7,14.8,56.7,1000.1,100,10,45.8,4,3,,2016-03-04T06:47:14,2016-03-04T18:07:53,0.85,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-05,13.1,5.1,7.9,13.1,2.7,7.3,5.4,85.9,2.539,100,20.83,rain,0,0,28.7,11,236.8,1010.1,76.7,9.9,111.3,9.7,5,,2016-03-05T06:45:29,2016-03-05T18:09:11,0.88,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-06,18.1,3.4,9.8,18.1,3.4,9.8,5,76,0,0,0,,0,0,21.5,7.4,100.3,1009.8,44.3,10,175.2,15.3,6,,2016-03-06T06:43:43,2016-03-06T18:10:29,0.91,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-07,21,6,13.5,21,6,13.5,8.1,72.6,0,0,0,,0,0,25.3,7.8,81.3,1006.2,75.9,10,158.6,13.7,6,,2016-03-07T06:41:56,2016-03-07T18:11:48,0.95,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-08,18.2,9.8,13.6,18.2,9.8,13.6,7.5,68,0.005,100,16.67,rain,0,0,28.8,10.8,233.8,1009.7,69.8,10.1,174,15,6,,2016-03-08T06:40:09,2016-03-08T18:13:05,0.98,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-09,11,8.8,9.9,11,7,9.2,8.1,89,6.191,100,37.5,rain,0,0,36,11.5,54.5,1012.4,95.1,10,64,5.5,3,,2016-03-09T06:38:21,2016-03-09T18:14:23,0,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-10,12.1,7,9.5,12.1,4.8,8,6.8,83.7,2.982,100,20.83,rain,0,0,57.6,22.1,47.4,1008,92.5,10,85.6,7.4,4,,2016-03-10T06:36:33,2016-03-10T18:15:40,0.05,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-11,6.6,5.6,6,4.4,2.8,3.6,5.7,97.4,5.387,100,70.83,rain,0,0,43.2,14.9,46.6,1015.2,100,10,24.6,2.2,1,,2016-03-11T06:34:45,2016-03-11T18:16:57,0.08,"Rain, Overcast",Cloudy skies throughout the day with a chance of rain throughout the day.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-12,8.1,5,6.5,8.1,2.9,5.2,4.9,90.5,3.621,100,41.67,rain,0,0,28.8,11.2,50.8,1022.7,95.1,10,38.8,3.5,1,,2016-03-12T06:32:56,2016-03-12T18:18:14,0.12,"Rain, Overcast",Cloudy skies throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-13,9.5,5.9,7.5,8.5,4.5,6.2,5.3,85.7,0,0,0,,0,0,39.6,14.7,52.1,1022.6,93.8,10,92.3,8,4,,2016-03-13T06:31:07,2016-03-13T18:19:31,0.15,Overcast,Cloudy skies throughout the day.,cloudy,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-14,9,1.9,5.4,7.3,-4.2,2.7,-1.8,60.9,0.001,100,4.17,rain,0,0,60.9,33,54.9,1022.9,55.5,10.1,171.5,14.9,6,,2016-03-14T06:29:17,2016-03-14T18:20:47,0.19,"Rain, Partially cloudy",Clearing in the afternoon with early morning rain.,rain,"15422099999,LRBS,LROP,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-15,7.8,3.6,5.5,7.5,1.8,4.9,-2.8,55.6,0.001,100,4.17,rain,0,0,28.8,11,221.9,1022,94.4,10,92.8,7.9,3,,2016-03-15T06:27:27,2016-03-15T18:22:03,0.25,"Rain, Overcast",Cloudy skies throughout the day with morning rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-16,7.9,2.1,5,7.9,0.8,3.8,-2.3,60.4,0,0,0,,0,0,25.3,11.2,64.2,1029.7,87.5,10,135.7,11.8,5,,2016-03-16T06:25:37,2016-03-16T18:23:19,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-17,12.6,-0.2,5.9,12.6,-0.2,5.4,-1.7,60.9,0,0,0,,0,0,32.4,14.7,237.5,1027,0.2,10.1,208.2,17.9,7,,2016-03-17T06:23:47,2016-03-17T18:24:35,0.29,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-18,14.6,0.4,8.1,14.6,-2,7.1,0.4,60.7,0,0,0,,0,0,36,14.9,234.4,1015.1,12.3,10,211.8,18.3,7,,2016-03-18T06:21:57,2016-03-18T18:25:51,0.32,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-19,11.5,0.6,5.4,11.5,-1.9,4.1,0.6,72.5,0.932,100,4.17,"rain,snow",0,0.1,39.5,15,76.4,1012.4,70.4,9.8,163,14.1,6,,2016-03-19T06:20:06,2016-03-19T18:27:06,0.36,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain or snow.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-20,11.2,0.1,5,11.2,-1.7,4.4,1,77.5,0.008,100,4.17,"rain,snow",0.1,0.2,28.8,11.1,234.6,1018.7,48.3,10.1,160.1,13.9,6,,2016-03-20T06:18:16,2016-03-20T18:28:21,0.39,"Snow, Rain, Partially cloudy",Partly cloudy throughout the day with morning rain or snow.,snow,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-21,18.1,1.9,9.9,18.1,1.7,9.8,3.4,67.6,0,0,0,,0,0,39.6,14.8,232.2,1014,10.1,10,213.6,18.4,7,,2016-03-21T06:16:25,2016-03-21T18:29:37,0.43,Clear,Clear conditions throughout the day.,clear-day,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
"Bucharest,Romania",2016-03-22,9.8,5.5,7.6,9.8,5.5,7.5,6.3,91.3,6.013,100,54.17,rain,0,0,28.7,7.2,309.5,1010.4,68.2,9.8,74.5,6.4,3,,2016-03-22T06:14:34,2016-03-22T18:30:52,0.46,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"15422099999,15419099999,15455099999,15420099999,15421099999,15402099999"
